,top_1_accuracy,top_5_accuracy
resnet34,0.48451367505886617,0.6636478898750227
resnet50,0.564390508965767,0.7268610758920485
resnet101,0.5808730302481434,0.731208114472016
inception_v3,0.5008150697337439,0.6788625249049085
inception_v4,0.5595000905633037,0.726136569462054
efficientnetv2_rw_s,0.5908349936605687,0.7601883716717985
efficientnetv2_rw_m,0.6190907444303568,0.7879007426190907
efficientnet_b2,0.4743705850389422,0.6593008512950552
efficientnet_b3,0.5542474189458432,0.7355551530519834
efficientnet_b4,0.6127513131679043,0.7833725774316247
average,0.5541387429813439,0.7253033870675601
