dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.93134,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.98672,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.86052,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,288,0.8715,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,319,0.72455,142
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.87306,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.31399,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,320,0.05793,669
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.97017,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,19,0.37543,272
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.88201,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,403,0.87609,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.95549,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,364,0.20263,417
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,989,0.05734,621
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,13,0.01917,109
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,402,0.9743,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,40,0.26799,112
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,326,0.21175,400
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.50115,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,324,0.3028,621
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.51182,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,938,0.88489,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.97315,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,92,0.85198,4
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.9158,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,506,0.09062,777
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.98334,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.98788,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.23598,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00004128_rank850,786,786,0.91006,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00017592_rank772,176,212,0.93171,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00012470_rank216,252,377,0.39376,65
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048164_rank806,741,448,0.20821,829
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00039794_rank213,206,206,0.62756,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00020641_rank440,893,487,0.61477,21
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043807_rank740,740,320,0.37811,758
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013561_rank825,747,384,0.2425,594
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041909_rank090,82,94,0.21336,73
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013945_rank045,13,13,0.971,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021709_rank320,144,144,0.95419,0
