dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.87163,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.90716,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.87276,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,288,0.58272,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,863,0.45257,27
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.83504,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.71072,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,320,0.26715,669
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.9029,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,59,0.2384,184
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.50717,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,403,0.86945,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.90998,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,380,0.43886,534
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,306,0.09378,728
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,677,0.41448,131
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,95,0.44435,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.47886,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,59,0.11664,336
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.5407,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,59,0.21271,226
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.93195,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,938,0.88521,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.90601,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,92,0.78373,4
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.80807,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,60,0.41694,198
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.93946,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.9417,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.92463,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00004128_rank850,786,587,0.17882,80
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00017592_rank772,176,212,0.41916,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00012470_rank216,252,377,0.42251,65
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048164_rank806,741,887,0.81312,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00039794_rank213,206,206,0.59276,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00020641_rank440,893,893,0.6703,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043807_rank740,740,784,0.44968,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013561_rank825,747,384,0.29788,594
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041909_rank090,82,82,0.70184,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013945_rank045,13,13,0.95066,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021709_rank320,144,144,0.786,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007957_rank790,104,377,0.27943,166
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010576_rank116,365,365,0.77669,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019446_rank983,348,348,0.4307,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00047518_rank600,191,189,0.62042,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005950_rank604,663,611,0.37449,456
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015820_rank932,409,409,0.66708,0
