dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.9121,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.93589,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.90788,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,288,0.75572,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,317,0.38736,362
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.9079,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.56289,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,319,0.51533,720
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.93231,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,3,0.28118,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.927,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,403,0.82943,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.93537,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,377,0.10201,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,306,0.21337,728
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,677,0.58593,131
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,402,0.72926,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.82379,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,455,0.07253,30
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.67212,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,326,0.18146,487
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.9046,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,938,0.8826,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.9346,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,90,0.56369,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.81222,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,31,0.23545,73
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.94251,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.94181,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.93366,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00004128_rank850,786,786,0.92649,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00017592_rank772,176,176,0.64048,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00012470_rank216,252,377,0.67657,65
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048164_rank806,741,887,0.282,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00039794_rank213,206,206,0.82927,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00020641_rank440,893,637,0.83889,92
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043807_rank740,740,845,0.40339,15
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013561_rank825,747,384,0.30495,594
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041909_rank090,82,82,0.85614,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013945_rank045,13,13,0.93177,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021709_rank320,144,144,0.90973,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007957_rank790,104,31,0.43134,480
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010576_rank116,365,365,0.69419,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019446_rank983,348,348,0.87996,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00047518_rank600,191,189,0.50727,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005950_rank604,663,611,0.70698,456
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015820_rank932,409,409,0.90578,0
