dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.9825,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.99817,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.98116,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,288,0.6406,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,56,0.17474,554
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.91034,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.66426,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,59,0.15043,285
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.9802,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,3,0.22787,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.97441,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,403,0.95616,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.99481,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,95,0.07654,448
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,306,0.7111,728
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,699,0.12153,432
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,402,0.28619,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.98667,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,712,0.09643,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.67251,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,326,0.59028,487
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.99926,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,938,0.57904,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.99975,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,92,0.95106,4
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.88506,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,60,0.55875,198
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.99433,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.99193,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.88263,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00004128_rank850,786,786,0.899,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00017592_rank772,176,212,0.10278,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00012470_rank216,252,377,0.35884,65
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048164_rank806,741,591,0.06846,6
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00039794_rank213,206,206,0.47719,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00020641_rank440,893,893,0.21238,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043807_rank740,740,784,0.12788,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013561_rank825,747,514,0.04879,71
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041909_rank090,82,82,0.70887,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013945_rank045,13,13,0.99203,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021709_rank320,144,144,0.36469,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007957_rank790,104,19,0.07393,578
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010576_rank116,365,380,0.15504,15
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019446_rank983,348,348,0.80993,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00047518_rank600,191,596,0.57762,782
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005950_rank604,663,611,0.95171,456
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015820_rank932,409,409,0.7575,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00003222_rank836,756,95,0.18341,699
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041634_rank166,114,60,0.17636,18
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00049614_rank733,159,178,0.56172,12
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00035751_rank416,482,482,0.54646,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008153_rank724,719,719,0.9734,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037774_rank131,962,923,0.09505,3
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007246_rank795,257,16,0.06338,980
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013751_rank260,53,59,0.79119,10
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048723_rank329,237,306,0.62748,114
