dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.8721,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.90586,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.83335,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,95,0.24177,135
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,795,0.47191,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.79378,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.46201,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,320,0.33938,669
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,95,0.34702,656
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,3,0.37659,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.77839,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,95,0.3448,807
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.85085,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,377,0.28231,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,59,0.18347,831
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,644,0.15215,201
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,95,0.36184,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.7746,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,596,0.20414,982
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,95,0.29169,996
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,326,0.3355,487
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.91773,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,95,0.09544,327
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.88126,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,92,0.41164,4
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.82833,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,95,0.2969,118
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.87078,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.90118,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.85928,0
