dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.74809,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.7754,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.60901,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,288,0.76367,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,319,0.18703,142
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.39679,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.66519,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,320,0.4718,669
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.6042,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,19,0.21467,272
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.75866,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,403,0.13816,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.75313,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,316,0.2721,403
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,40,0.18663,667
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,19,0.10504,331
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,402,0.46075,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.19429,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,633,0.12002,6
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.42714,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,310,0.12312,682
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,113,0.75546,20
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,938,0.7875,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.70876,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,92,0.70187,4
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.73608,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,506,0.09918,777
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.69498,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.76331,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.61564,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00004128_rank850,786,587,0.56465,80
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00017592_rank772,176,212,0.4691,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00012470_rank216,252,377,0.75103,65
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048164_rank806,741,695,0.13077,528
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00039794_rank213,206,206,0.68698,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00020641_rank440,893,637,0.64054,92
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043807_rank740,740,784,0.13826,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013561_rank825,747,596,0.14716,213
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041909_rank090,82,82,0.52722,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013945_rank045,13,13,0.75115,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021709_rank320,144,144,0.75938,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007957_rank790,104,17,0.63572,292
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010576_rank116,365,365,0.55634,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019446_rank983,348,348,0.70367,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00047518_rank600,191,305,0.09121,376
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005950_rank604,663,611,0.04022,456
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015820_rank932,409,409,0.39061,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00003222_rank836,756,310,0.12869,817
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041634_rank166,114,60,0.28679,18
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00049614_rank733,159,178,0.62329,12
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00035751_rank416,482,482,0.24402,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008153_rank724,719,719,0.72054,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037774_rank131,962,306,0.06513,247
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007246_rank795,257,587,0.10236,375
