dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.72188,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.85657,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.84476,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,290,0.37678,2
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,59,0.42544,893
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.74141,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.72434,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,95,0.20083,422
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.6549,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,59,0.11256,184
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.77297,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,95,0.41727,807
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.70175,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,377,0.4271,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,306,0.11381,728
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,769,0.26773,138
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,95,0.37727,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.82599,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,306,0.14587,505
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.61199,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,326,0.23667,487
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.87868,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00025272_rank353,938,938,0.81568,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00028125_rank334,723,723,0.83756,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00038426_rank011,90,92,0.81963,4
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015910_rank218,7,7,0.83913,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00037665_rank145,955,600,0.06335,985
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00014042_rank142,991,991,0.84338,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021300_rank006,14,14,0.86257,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00011226_rank308,816,816,0.77095,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00004128_rank850,786,786,0.65749,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00017592_rank772,176,212,0.39857,5
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00012470_rank216,252,377,0.54241,65
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00048164_rank806,741,591,0.21144,6
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00039794_rank213,206,206,0.46746,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00020641_rank440,893,95,0.34884,366
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043807_rank740,740,784,0.24463,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013561_rank825,747,747,0.24508,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041909_rank090,82,94,0.22565,73
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013945_rank045,13,13,0.69599,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00021709_rank320,144,144,0.8134,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00007957_rank790,104,16,0.07468,254
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010576_rank116,365,365,0.51953,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019446_rank983,348,348,0.8551,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00047518_rank600,191,189,0.17442,1
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005950_rank604,663,95,0.21206,540
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00015820_rank932,409,409,0.42235,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00003222_rank836,756,95,0.75629,699
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041634_rank166,114,59,0.61429,124
