dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031690_rank408,333,333,0.74675,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00006819_rank064,321,321,0.88492,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00041088_rank365,137,137,0.82214,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00009158_rank138,288,288,0.53145,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024735_rank957,795,60,0.08049,638
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00010305_rank984,898,898,0.73362,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00042661_rank209,101,101,0.52604,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005378_rank415,475,320,0.45038,669
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031622_rank791,362,362,0.54852,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00002922_rank393,3,17,0.12132,439
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00031904_rank871,761,761,0.84896,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00024433_rank777,403,403,0.62553,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043067_rank136,375,375,0.81428,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019120_rank509,234,377,0.21275,636
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00013383_rank576,354,306,0.51415,728
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00005754_rank981,716,991,0.12602,168
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00008406_rank681,402,402,0.2652,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00019059_rank336,356,356,0.65971,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00043980_rank402,712,758,0.42304,538
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00026086_rank994,250,250,0.61077,0
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00018185_rank586,684,326,0.14894,487
ILSVRC2012_val_00008155_with_ILSVRC2012_val_00030175_rank613,69,69,0.77308,0
