,top_1_accuracy,top_5_accuracy
resnet34,0.43547511312217196,0.5971040723981901
resnet50,0.524343891402715,0.6756561085972851
resnet101,0.5634389140271493,0.7169230769230769
inception_v3,0.46624434389140273,0.623710407239819
inception_v4,0.5408144796380091,0.7044343891402715
efficientnetv2_rw_s,0.5223529411764706,0.6906787330316743
efficientnetv2_rw_m,0.6059728506787331,0.7623529411764706
efficientnet_b2,0.43945701357466066,0.6112217194570135
efficientnet_b3,0.5399095022624434,0.7076923076923077
efficientnet_b4,0.5426244343891403,0.7026244343891402
average,0.5180633484162895,0.6792398190045248
