,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.43004524886877826,0.5942081447963801
vit_small_patch32_224,0.26407239819004524,0.41339366515837106
vit_base_patch16_224,0.5755656108597285,0.7487782805429865
vit_base_patch32_224,0.345158371040724,0.5080542986425339
vit_large_patch16_224,0.5690497737556561,0.7165610859728507
vit_large_patch32_384,0.40398190045248866,0.5610859728506787
beit_base_patch16_224,0.5793665158371041,0.7225339366515837
beit_large_patch16_224,0.6438009049773755,0.7875113122171946
beitv2_base_patch16_224,0.6104977375565611,0.76
beitv2_large_patch16_224,0.6778280542986426,0.816289592760181
beit3_base_patch16_224,0.5741176470588235,0.7507692307692307
beit3_large_patch16_224,0.5809954751131222,0.8048868778280543
deit_small_patch16_224,0.44597285067873305,0.6257013574660634
deit_base_patch16_224,0.5245248868778281,0.6946606334841628
deit3_small_patch16_224,0.5388235294117647,0.6834389140271493
deit3_medium_patch16_224,0.5505882352941176,0.7015384615384616
deit3_base_patch16_224,0.548235294117647,0.7261538461538461
deit3_large_patch16_224,0.56579185520362,0.728868778280543
average,0.5238009049773757,0.6858019105077928
