dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c01,914,914,0.38394,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c02,914,914,0.56673,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c04,914,914,0.52052,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c01,914,914,0.39917,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c05,914,914,0.45891,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c02,914,914,0.35122,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c04,914,914,0.53738,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c05,914,914,0.55129,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c03,914,871,0.29798,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c02,914,914,0.32852,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c06,914,871,0.17147,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c03,914,914,0.45568,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c05,914,914,0.58696,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c01,914,914,0.48316,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c01,914,871,0.39905,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c06,914,871,0.39325,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c00,914,914,0.24451,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c00,914,914,0.363,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c02,914,914,0.5411,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c03,914,914,0.46541,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c06,914,871,0.31548,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c05,914,914,0.53779,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c04,914,914,0.53333,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c03,914,914,0.52243,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c01,914,914,0.38708,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c00,914,914,0.34557,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c06,914,871,0.31222,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c04,914,914,0.54237,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c01,914,914,0.3598,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c03,914,914,0.43655,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c03,914,780,0.4266,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c00,914,780,0.32872,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c02,914,780,0.4381,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c01,914,914,0.41727,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r04_c00,914,914,0.35636,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c06,914,871,0.25376,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c04,914,914,0.42823,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r00_c06,914,780,0.2409,1
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c04,914,914,0.41556,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c02,914,914,0.43482,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c05,914,914,0.47815,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c06,914,871,0.31935,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r03_c05,914,914,0.5699,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c03,914,914,0.55417,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c04,914,914,0.39089,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r06_c00,914,914,0.38623,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r02_c02,914,914,0.50418,0
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r01_c00,914,871,0.57717,2
ILSVRC2012_val_00012489_with_ILSVRC2012_val_00012489_r05_c05,914,914,0.54579,0
