dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009913_rank647,930,701,0.13915,861
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00010927_rank386,573,97,0.22175,223
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017528_rank999,641,641,0.80615,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00026615_rank410,748,709,0.17687,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046476_rank805,709,709,0.96772,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032152_rank483,515,295,0.18565,379
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027409_rank767,761,487,0.74988,1
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022259_rank519,229,229,0.9347,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047764_rank358,694,694,0.90788,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042710_rank306,734,478,0.11461,310
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042569_rank698,872,456,0.43092,41
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007606_rank413,293,293,0.35991,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042403_rank891,783,783,0.95711,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046413_rank081,353,353,0.12864,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022258_rank435,522,852,0.29058,7
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028016_rank542,196,196,0.75169,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022125_rank921,174,174,0.90208,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013109_rank830,789,789,0.87892,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036599_rank818,944,944,0.91231,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006217_rank588,802,802,0.83913,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006447_rank208,368,368,0.88911,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045433_rank257,335,331,0.16529,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006461_rank331,982,399,0.2886,16
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00024061_rank395,961,472,0.27537,710
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005662_rank834,235,235,0.92617,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022711_rank374,41,41,0.79501,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007389_rank396,105,105,0.91482,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001855_rank667,559,559,0.87761,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034001_rank525,867,569,0.79279,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00003955_rank135,107,107,0.87198,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017364_rank149,628,628,0.3765,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028949_rank753,459,130,0.78353,623
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023704_rank979,422,792,0.20062,206
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00012811_rank588,802,802,0.88227,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009378_rank247,169,169,0.82847,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025711_rank451,178,178,0.87518,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005525_rank192,379,6,0.30071,332
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032218_rank517,529,701,0.82158,492
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046137_rank208,368,368,0.91304,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023598_rank156,280,280,0.7903,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00039742_rank408,441,441,0.78508,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006368_rank693,934,934,0.88709,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034130_rank087,294,294,0.87843,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00018052_rank737,118,121,0.35225,1
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044915_rank445,775,775,0.47253,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025834_rank677,609,609,0.88899,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00011799_rank562,841,610,0.69821,1
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023436_rank435,522,522,0.61206,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031121_rank866,259,260,0.38435,1
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034876_rank749,893,412,0.19513,584
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023838_rank437,720,773,0.64013,21
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00035861_rank145,382,99,0.18775,246
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015882_rank782,969,968,0.68582,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00048545_rank924,891,891,0.79537,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00021488_rank295,388,388,0.87793,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027140_rank784,265,265,0.34036,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00029227_rank466,303,124,0.48666,69
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031176_rank588,802,802,0.85947,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00020711_rank935,892,835,0.87747,11
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042057_rank621,756,756,0.71954,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022306_rank781,545,545,0.91231,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034334_rank207,176,176,0.71568,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047381_rank355,725,653,0.13815,18
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015822_rank573,794,448,0.25156,864
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013816_rank883,740,879,0.52327,446
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001370_rank039,72,72,0.65902,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013255_rank572,322,325,0.53921,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006658_rank706,760,760,0.66903,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015954_rank874,521,521,0.83325,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045661_rank681,194,194,0.88342,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045510_rank324,43,43,0.9011,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00029390_rank190,668,668,0.64912,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00000013_rank137,370,370,0.90171,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00043111_rank380,27,27,0.88164,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006530_rank602,864,609,0.88433,8
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047659_rank938,881,881,0.56775,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023430_rank459,564,564,0.83579,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036214_rank974,952,952,0.89942,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023263_rank926,577,577,0.72799,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047848_rank848,699,699,0.89422,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005053_rank418,621,621,0.85825,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046978_rank052,97,97,0.88272,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032117_rank882,254,254,0.93545,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013630_rank618,570,570,0.82098,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031824_rank028,92,92,0.93314,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007114_rank790,52,52,0.91593,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00038473_rank843,836,670,0.54291,88
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00016567_rank815,202,202,0.63939,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00043889_rank228,483,460,0.29617,28
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00021656_rank020,140,141,0.29862,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031513_rank639,645,49,0.24502,881
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007225_rank916,596,596,0.81256,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00037440_rank660,183,183,0.68879,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00008295_rank071,288,288,0.84915,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00033606_rank027,324,324,0.7452,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001607_rank127,65,65,0.86488,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00014097_rank017,143,97,0.2059,20
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031516_rank616,614,614,0.80235,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00016376_rank900,793,701,0.09791,205
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00040836_rank686,197,197,0.62078,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047359_rank084,325,325,0.8895,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044410_rank680,612,456,0.11322,49
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034402_rank896,122,122,0.9193,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036142_rank886,939,939,0.58821,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00043685_rank280,870,870,0.2985,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00019686_rank837,824,701,0.60894,454
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00014903_rank099,91,91,0.90825,0
