dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009913_rank647,930,934,0.10901,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00010927_rank386,573,428,0.11615,55
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017528_rank999,641,641,0.9365,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00026615_rank410,748,709,0.90153,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046476_rank805,709,709,0.93134,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032152_rank483,515,21,0.10655,407
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027409_rank767,761,761,0.86474,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022259_rank519,229,229,0.91912,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047764_rank358,694,694,0.90845,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042710_rank306,734,609,0.23853,7
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042569_rank698,872,872,0.73945,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007606_rank413,293,293,0.92132,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042403_rank891,783,783,0.89617,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046413_rank081,353,353,0.73278,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022258_rank435,522,522,0.10138,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028016_rank542,196,196,0.78152,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022125_rank921,174,174,0.85905,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013109_rank830,789,789,0.9148,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036599_rank818,944,944,0.95078,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006217_rank588,802,802,0.87464,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006447_rank208,368,368,0.91008,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045433_rank257,335,335,0.41209,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006461_rank331,982,834,0.58084,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00024061_rank395,961,975,0.08032,826
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005662_rank834,235,235,0.90652,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022711_rank374,41,41,0.92575,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007389_rank396,105,105,0.89298,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001855_rank667,559,559,0.77353,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034001_rank525,867,569,0.87921,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00003955_rank135,107,107,0.90888,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017364_rank149,628,628,0.84219,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028949_rank753,459,792,0.10566,706
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023704_rank979,422,733,0.08797,51
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00012811_rank588,802,802,0.87968,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009378_rank247,169,169,0.89735,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025711_rank451,178,178,0.92017,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005525_rank192,379,379,0.6816,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032218_rank517,529,879,0.22346,803
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046137_rank208,368,368,0.92738,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023598_rank156,280,280,0.87527,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00039742_rank408,441,441,0.88886,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006368_rank693,934,934,0.90932,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034130_rank087,294,294,0.9316,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00018052_rank737,118,119,0.5663,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044915_rank445,775,879,0.82347,43
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025834_rank677,609,609,0.91134,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00011799_rank562,841,841,0.81842,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023436_rank435,522,522,0.92419,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031121_rank866,259,207,0.3152,12
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034876_rank749,893,975,0.30539,884
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023838_rank437,720,720,0.32925,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00035861_rank145,382,382,0.27082,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015882_rank782,969,969,0.57441,0
