dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009913_rank647,930,701,0.28284,861
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00010927_rank386,573,573,0.36707,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017528_rank999,641,641,0.95888,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00026615_rank410,748,709,0.60125,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046476_rank805,709,709,0.94529,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032152_rank483,515,975,0.12686,828
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027409_rank767,761,761,0.97583,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022259_rank519,229,229,0.96127,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047764_rank358,694,694,0.95922,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042710_rank306,734,609,0.55953,7
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042569_rank698,872,456,0.56743,41
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007606_rank413,293,293,0.94418,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042403_rank891,783,783,0.96807,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046413_rank081,353,353,0.71278,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022258_rank435,522,36,0.39052,572
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028016_rank542,196,196,0.91299,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022125_rank921,174,174,0.9437,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013109_rank830,789,789,0.93754,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036599_rank818,944,944,0.94622,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006217_rank588,802,802,0.89563,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006447_rank208,368,368,0.95959,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045433_rank257,335,335,0.44193,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006461_rank331,982,834,0.63028,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00024061_rank395,961,975,0.16912,826
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005662_rank834,235,235,0.9643,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022711_rank374,41,41,0.97236,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007389_rank396,105,105,0.91028,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001855_rank667,559,559,0.92333,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034001_rank525,867,569,0.95212,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00003955_rank135,107,107,0.93671,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017364_rank149,628,628,0.87511,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028949_rank753,459,49,0.13628,789
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023704_rank979,422,792,0.19335,206
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00012811_rank588,802,802,0.76825,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009378_rank247,169,169,0.90512,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025711_rank451,178,178,0.97659,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005525_rank192,379,6,0.08343,332
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032218_rank517,529,775,0.15893,38
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046137_rank208,368,368,0.97135,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023598_rank156,280,280,0.87187,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00039742_rank408,441,441,0.91393,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006368_rank693,934,934,0.95536,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034130_rank087,294,294,0.93882,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00018052_rank737,118,119,0.57895,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044915_rank445,775,775,0.64879,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025834_rank677,609,609,0.96631,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00011799_rank562,841,841,0.6801,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023436_rank435,522,522,0.95638,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031121_rank866,259,263,0.84391,11
