dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009913_rank647,930,460,0.14321,249
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00010927_rank386,573,975,0.21983,405
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017528_rank999,641,641,0.92179,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00026615_rank410,748,463,0.1417,100
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046476_rank805,709,709,0.84729,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032152_rank483,515,97,0.16626,541
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027409_rank767,761,761,0.8657,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022259_rank519,229,229,0.79382,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047764_rank358,694,694,0.85329,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042710_rank306,734,609,0.26819,7
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042569_rank698,872,872,0.55299,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007606_rank413,293,293,0.44577,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042403_rank891,783,783,0.62693,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046413_rank081,353,353,0.43603,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022258_rank435,522,49,0.14475,598
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028016_rank542,196,196,0.83644,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022125_rank921,174,174,0.83598,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013109_rank830,789,789,0.8023,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036599_rank818,944,944,0.80349,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006217_rank588,802,802,0.51711,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006447_rank208,368,368,0.85917,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045433_rank257,335,335,0.53533,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006461_rank331,982,399,0.35962,16
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00024061_rank395,961,472,0.22281,710
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005662_rank834,235,235,0.90977,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022711_rank374,41,41,0.64289,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007389_rank396,105,105,0.8023,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001855_rank667,559,791,0.39719,15
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034001_rank525,867,569,0.82666,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00003955_rank135,107,107,0.34805,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017364_rank149,628,628,0.62207,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028949_rank753,459,124,0.25376,832
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023704_rank979,422,758,0.21106,45
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00012811_rank588,802,802,0.81557,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009378_rank247,169,169,0.746,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025711_rank451,178,178,0.32999,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005525_rank192,379,360,0.78948,124
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032218_rank517,529,728,0.7011,35
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046137_rank208,368,368,0.82035,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023598_rank156,280,280,0.80306,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00039742_rank408,441,441,0.83875,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006368_rank693,934,934,0.60756,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034130_rank087,294,294,0.84252,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00018052_rank737,118,599,0.19037,354
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044915_rank445,775,578,0.31444,6
