dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009913_rank647,930,978,0.22603,462
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00010927_rank386,573,977,0.291,132
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017528_rank999,641,641,0.97359,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00026615_rank410,748,978,0.16786,924
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046476_rank805,709,709,0.65493,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032152_rank483,515,977,0.1716,639
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027409_rank767,761,761,0.82749,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022259_rank519,229,229,0.98287,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047764_rank358,694,694,0.98996,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042710_rank306,734,654,0.0738,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042569_rank698,872,872,0.09299,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007606_rank413,293,293,0.89214,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042403_rank891,783,977,0.07734,879
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046413_rank081,353,353,0.62645,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022258_rank435,522,522,0.20051,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028016_rank542,196,196,0.69174,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022125_rank921,174,174,0.97247,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013109_rank830,789,789,0.96561,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036599_rank818,944,944,0.86543,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006217_rank588,802,802,0.52297,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006447_rank208,368,368,0.95445,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045433_rank257,335,335,0.87914,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006461_rank331,982,399,0.21763,16
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00024061_rank395,961,977,0.12856,223
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005662_rank834,235,235,0.93192,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022711_rank374,41,41,0.89887,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007389_rank396,105,105,0.95639,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001855_rank667,559,791,0.76084,15
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034001_rank525,867,569,0.96632,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00003955_rank135,107,107,0.72709,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017364_rank149,628,628,0.8351,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028949_rank753,459,124,0.09703,832
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023704_rank979,422,833,0.31936,567
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00012811_rank588,802,802,0.8331,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009378_rank247,169,169,0.93052,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025711_rank451,178,178,0.88654,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005525_rank192,379,360,0.05205,124
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032218_rank517,529,728,0.47918,35
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046137_rank208,368,368,0.95381,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023598_rank156,280,280,0.95058,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00039742_rank408,441,441,0.91559,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006368_rank693,934,934,0.95025,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034130_rank087,294,294,0.94735,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00018052_rank737,118,119,0.16553,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044915_rank445,775,775,0.30412,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025834_rank677,609,609,0.8547,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00011799_rank562,841,977,0.5717,682
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023436_rank435,522,522,0.9429,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031121_rank866,259,207,0.16777,12
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034876_rank749,893,977,0.11095,596
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023838_rank437,720,773,0.67461,21
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00035861_rank145,382,291,0.0652,84
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015882_rank782,969,969,0.93136,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00048545_rank924,891,891,0.95499,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00021488_rank295,388,388,0.98781,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027140_rank784,265,265,0.10944,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00029227_rank466,303,311,0.27823,5
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031176_rank588,802,802,0.92164,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00020711_rank935,892,835,0.98041,11
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042057_rank621,756,756,0.58972,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022306_rank781,545,545,0.94836,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034334_rank207,176,176,0.94674,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047381_rank355,725,773,0.37343,9
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015822_rank573,794,448,0.44582,864
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013816_rank883,740,977,0.07701,903
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001370_rank039,72,72,0.72773,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013255_rank572,322,324,0.83817,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006658_rank706,760,626,0.12682,82
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00015954_rank874,521,463,0.85891,30
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045661_rank681,194,194,0.9916,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045510_rank324,43,43,0.98418,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00029390_rank190,668,668,0.3134,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00000013_rank137,370,370,0.94188,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00043111_rank380,27,130,0.11961,100
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006530_rank602,864,609,0.89471,8
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047659_rank938,881,881,0.81834,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023430_rank459,564,564,0.20545,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036214_rank974,952,952,0.90788,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023263_rank926,577,577,0.65371,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047848_rank848,699,699,0.81421,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005053_rank418,621,462,0.07095,67
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046978_rank052,97,97,0.92096,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032117_rank882,254,254,0.90225,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013630_rank618,570,570,0.93877,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00031824_rank028,92,92,0.98951,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007114_rank790,52,616,0.60418,47
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00038473_rank843,836,670,0.23369,88
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00016567_rank815,202,182,0.19718,7
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00043889_rank228,483,913,0.46831,42
