dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009913_rank647,930,701,0.1634,861
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00010927_rank386,573,975,0.41664,405
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017528_rank999,641,641,0.89009,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00026615_rank410,748,463,0.58297,100
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046476_rank805,709,709,0.76772,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032152_rank483,515,975,0.42193,828
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00027409_rank767,761,761,0.44381,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022259_rank519,229,229,0.9108,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00047764_rank358,694,694,0.87653,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042710_rank306,734,609,0.62702,7
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042569_rank698,872,872,0.71092,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007606_rank413,293,49,0.22954,25
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00042403_rank891,783,783,0.82528,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046413_rank081,353,352,0.48862,1
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022258_rank435,522,522,0.31382,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028016_rank542,196,196,0.81622,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022125_rank921,174,174,0.85304,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00013109_rank830,789,789,0.69843,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00036599_rank818,944,944,0.82478,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006217_rank588,802,802,0.83073,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006447_rank208,368,368,0.88847,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00045433_rank257,335,331,0.35621,4
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006461_rank331,982,834,0.26711,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00024061_rank395,961,975,0.21327,826
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005662_rank834,235,235,0.91545,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00022711_rank374,41,41,0.81933,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00007389_rank396,105,105,0.9017,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00001855_rank667,559,559,0.76603,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034001_rank525,867,569,0.85418,3
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00003955_rank135,107,107,0.51991,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00017364_rank149,628,628,0.63586,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00028949_rank753,459,344,0.46108,998
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023704_rank979,422,758,0.67332,45
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00012811_rank588,802,802,0.75982,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00009378_rank247,169,169,0.8364,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00025711_rank451,178,178,0.84097,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00005525_rank192,379,360,0.42036,124
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00032218_rank517,529,728,0.33956,35
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00046137_rank208,368,368,0.85506,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00023598_rank156,280,280,0.83038,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00039742_rank408,441,441,0.8709,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00006368_rank693,934,934,0.83662,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00034130_rank087,294,294,0.85717,0
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00018052_rank737,118,119,0.31438,2
ILSVRC2012_val_00035490_with_ILSVRC2012_val_00044915_rank445,775,775,0.69286,0
