,top_1_accuracy,top_5_accuracy
resnet34,0.4879638009049774,0.6470588235294118
resnet50,0.5373755656108598,0.6807239819004525
resnet101,0.5581900452488687,0.6980995475113122
inception_v3,0.5270588235294118,0.7015384615384616
inception_v4,0.5835294117647059,0.7364705882352941
efficientnetv2_rw_s,0.5692307692307692,0.7342986425339366
efficientnetv2_rw_m,0.6486877828054298,0.8041628959276018
efficientnet_b2,0.5078733031674209,0.6807239819004525
efficientnet_b3,0.5531221719457013,0.718371040723982
efficientnet_b4,0.5768325791855203,0.7292307692307692
average,0.5549864253393665,0.7130678733031675
