dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000138_rank072,328,879,0.73095,305
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027658_rank800,461,461,0.47931,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018073_rank028,329,397,0.50689,9
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018781_rank859,742,713,0.36631,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022613_rank367,643,701,0.21152,401
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000196_rank021,396,396,0.85797,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013836_rank496,852,752,0.35822,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045535_rank948,818,773,0.25158,229
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016347_rank009,4,4,0.89243,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00007676_rank903,281,285,0.30764,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049395_rank085,51,51,0.84268,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044262_rank158,26,286,0.19794,211
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015200_rank508,656,656,0.358,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00035991_rank259,719,719,0.8785,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045250_rank770,252,226,0.26621,19
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042762_rank718,969,463,0.65471,582
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047441_rank395,940,940,0.55254,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019519_rank574,249,249,0.79955,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024921_rank439,367,364,0.47955,18
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041035_rank603,746,655,0.07289,944
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008428_rank257,376,376,0.90838,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029589_rank842,489,375,0.14588,364
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00005155_rank097,362,362,0.86591,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00046455_rank021,396,396,0.73718,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009979_rank077,64,64,0.69637,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019490_rank917,539,282,0.43895,145
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029712_rank106,57,62,0.29202,9
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009170_rank335,586,586,0.82576,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00017144_rank689,954,954,0.60917,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049538_rank338,623,478,0.61334,184
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013094_rank537,211,211,0.47366,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011098_rank361,780,780,0.86113,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016021_rank791,417,701,0.56583,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008732_rank335,586,586,0.87004,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025486_rank994,456,456,0.52551,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001809_rank765,867,412,0.16569,143
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025720_rank289,225,225,0.8243,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044032_rank877,627,627,0.83004,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025352_rank189,352,352,0.61449,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032174_rank110,124,122,0.7834,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030109_rank626,572,441,0.41961,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00021774_rank991,999,700,0.57441,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024754_rank172,325,325,0.88271,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030638_rank138,307,76,0.45112,53
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00036476_rank629,493,493,0.8999,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000286_rank313,728,463,0.25332,37
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027495_rank876,570,570,0.85443,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000082_rank685,160,160,0.88904,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022450_rank469,822,541,0.34009,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025568_rank904,899,899,0.39856,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027165_rank613,231,231,0.79266,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027099_rank541,664,664,0.32654,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047650_rank099,625,625,0.85802,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030012_rank089,113,113,0.68563,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041137_rank348,209,209,0.90989,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00023680_rank201,359,359,0.42905,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00014389_rank115,337,150,0.19512,28
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00003670_rank253,405,405,0.80296,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015619_rank581,756,463,0.64723,6
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00037911_rank728,666,666,0.2598,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00002297_rank254,212,212,0.80719,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00012874_rank755,787,461,0.36487,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041075_rank291,996,996,0.10453,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00010925_rank153,319,119,0.28558,88
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011030_rank974,840,840,0.79477,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00039389_rank671,135,135,0.88124,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043542_rank703,651,651,0.17422,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00028113_rank035,32,30,0.78914,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00036583_rank894,699,596,0.34022,105
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049689_rank629,493,492,0.44455,4
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045862_rank833,902,463,0.31214,136
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00038065_rank173,334,334,0.88499,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00020871_rank927,772,65,0.41867,980
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041393_rank537,211,211,0.89829,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00010087_rank638,176,273,0.74644,29
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009381_rank407,365,365,0.85455,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047471_rank536,465,414,0.43419,5
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009402_rank707,502,502,0.67488,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018938_rank543,561,561,0.84249,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029013_rank100,115,33,0.1517,100
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043520_rank714,803,803,0.80296,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00021626_rank368,380,380,0.91948,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00028967_rank917,539,539,0.36878,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00023514_rank555,366,366,0.88644,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009236_rank362,802,802,0.5668,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027348_rank390,166,161,0.40561,4
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032979_rank022,394,394,0.89475,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008920_rank242,856,866,0.82352,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045858_rank049,60,61,0.39824,5
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00012231_rank035,32,32,0.28263,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00020489_rank537,211,211,0.93927,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001875_rank967,515,727,0.06891,773
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00048489_rank451,615,615,0.80871,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008690_rank706,889,889,0.49295,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042133_rank519,193,193,0.83089,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024740_rank104,137,137,0.87219,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044583_rank337,587,4,0.26862,57
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00038000_rank857,475,475,0.86939,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022317_rank518,617,568,0.26992,14
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00033863_rank065,30,33,0.82953,90
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042787_rank321,388,388,0.69862,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030149_rank993,879,879,0.61516,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047949_rank299,994,463,0.15526,593
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008272_rank317,168,168,0.91143,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00014871_rank377,348,348,0.76961,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00040381_rank340,151,173,0.75761,10
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00003439_rank784,503,898,0.15289,25
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001307_rank358,717,717,0.86488,0
