dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000138_rank072,328,328,0.43663,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027658_rank800,461,461,0.50188,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018073_rank028,329,329,0.78745,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018781_rank859,742,713,0.3353,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022613_rank367,643,496,0.13074,155
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000196_rank021,396,396,0.86926,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013836_rank496,852,752,0.91434,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045535_rank948,818,541,0.21761,130
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016347_rank009,4,4,0.84426,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00007676_rank903,281,288,0.32525,11
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049395_rank085,51,51,0.90707,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044262_rank158,26,331,0.22454,112
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015200_rank508,656,436,0.17911,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00035991_rank259,719,719,0.91458,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045250_rank770,252,252,0.18239,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042762_rank718,969,463,0.23526,582
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047441_rank395,940,940,0.90272,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019519_rank574,249,248,0.52124,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024921_rank439,367,367,0.9154,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041035_rank603,746,433,0.10207,62
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008428_rank257,376,376,0.91841,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029589_rank842,489,93,0.31455,359
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00005155_rank097,362,362,0.94393,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00046455_rank021,396,396,0.89313,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009979_rank077,64,64,0.77655,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019490_rank917,539,539,0.48044,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029712_rank106,57,390,0.67385,73
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009170_rank335,586,586,0.89474,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00017144_rank689,954,954,0.80932,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049538_rank338,623,478,0.91684,184
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013094_rank537,211,211,0.89669,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011098_rank361,780,780,0.65536,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016021_rank791,417,417,0.46681,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008732_rank335,586,586,0.90894,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025486_rank994,456,456,0.85958,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001809_rank765,867,519,0.1239,88
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025720_rank289,225,225,0.71859,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044032_rank877,627,627,0.8294,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025352_rank189,352,352,0.67642,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032174_rank110,124,124,0.36232,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030109_rank626,572,572,0.26818,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00021774_rank991,999,999,0.49872,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024754_rank172,325,325,0.84503,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030638_rank138,307,121,0.22284,834
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00036476_rank629,493,493,0.84679,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000286_rank313,728,898,0.33755,14
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027495_rank876,570,570,0.95451,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000082_rank685,160,160,0.8874,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022450_rank469,822,541,0.47021,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025568_rank904,899,899,0.72526,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027165_rank613,231,231,0.71481,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027099_rank541,664,782,0.3012,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047650_rank099,625,625,0.90971,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030012_rank089,113,113,0.76838,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041137_rank348,209,209,0.89237,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00023680_rank201,359,356,0.34023,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00014389_rank115,337,337,0.31663,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00003670_rank253,405,405,0.69597,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015619_rank581,756,463,0.84643,6
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00037911_rank728,666,666,0.8747,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00002297_rank254,212,212,0.86955,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00012874_rank755,787,787,0.58301,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041075_rank291,996,996,0.81282,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00010925_rank153,319,125,0.07527,129
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011030_rank974,840,880,0.18388,34
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00039389_rank671,135,135,0.90351,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043542_rank703,651,651,0.36919,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00028113_rank035,32,30,0.66698,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00036583_rank894,699,541,0.29282,15
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049689_rank629,493,492,0.9548,4
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045862_rank833,902,902,0.69272,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00038065_rank173,334,334,0.89496,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00020871_rank927,772,875,0.10175,29
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041393_rank537,211,211,0.8977,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00010087_rank638,176,176,0.20598,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009381_rank407,365,365,0.86307,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047471_rank536,465,465,0.50092,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009402_rank707,502,502,0.80051,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018938_rank543,561,561,0.81891,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029013_rank100,115,112,0.89626,29
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043520_rank714,803,803,0.76823,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00021626_rank368,380,380,0.95807,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00028967_rank917,539,539,0.79835,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00023514_rank555,366,366,0.74803,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009236_rank362,802,450,0.32692,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027348_rank390,166,164,0.78389,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032979_rank022,394,394,0.83175,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008920_rank242,856,866,0.43895,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045858_rank049,60,62,0.29016,3
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00012231_rank035,32,32,0.4545,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00020489_rank537,211,211,0.88764,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001875_rank967,515,830,0.52644,884
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00048489_rank451,615,615,0.94597,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008690_rank706,889,889,0.69004,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042133_rank519,193,193,0.7151,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024740_rank104,137,137,0.90353,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044583_rank337,587,787,0.43141,359
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00038000_rank857,475,475,0.89103,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022317_rank518,617,568,0.10024,14
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00033863_rank065,30,30,0.57221,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042787_rank321,388,388,0.84772,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030149_rank993,879,879,0.85061,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047949_rank299,994,655,0.11264,550
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008272_rank317,168,168,0.86006,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00014871_rank377,348,348,0.8341,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00040381_rank340,151,151,0.62256,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00003439_rank784,503,971,0.83894,342
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001307_rank358,717,717,0.78726,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022109_rank166,239,239,0.74877,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032569_rank630,663,730,0.10921,107
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022306_rank965,545,545,0.89886,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00048317_rank536,465,787,0.27661,108
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00005501_rank789,543,543,0.47911,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00003188_rank825,590,590,0.36871,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00038783_rank940,589,589,0.81457,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043515_rank048,126,126,0.2193,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00031973_rank194,20,20,0.85358,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043983_rank148,450,450,0.87876,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00007717_rank479,428,612,0.38343,12
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025692_rank360,19,17,0.2203,2
