dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000138_rank072,328,129,0.07188,389
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027658_rank800,461,461,0.42934,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018073_rank028,329,329,0.75471,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018781_rank859,742,782,0.19721,3
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022613_rank367,643,643,0.91683,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000196_rank021,396,396,0.73235,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013836_rank496,852,752,0.57797,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045535_rank948,818,836,0.08408,85
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016347_rank009,4,4,0.96138,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00007676_rank903,281,288,0.30357,11
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049395_rank085,51,51,0.94348,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044262_rank158,26,381,0.16212,258
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015200_rank508,656,436,0.40839,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00035991_rank259,719,719,0.90849,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045250_rank770,252,252,0.67482,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042762_rank718,969,731,0.07027,321
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047441_rank395,940,940,0.8653,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019519_rank574,249,249,0.53491,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024921_rank439,367,367,0.91638,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041035_rank603,746,655,0.07585,944
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008428_rank257,376,376,0.94928,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029589_rank842,489,489,0.21074,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00005155_rank097,362,362,0.95123,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00046455_rank021,396,396,0.67463,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009979_rank077,64,64,0.85497,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019490_rank917,539,282,0.3953,145
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029712_rank106,57,60,0.35343,7
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009170_rank335,586,586,0.92731,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00017144_rank689,954,954,0.83969,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049538_rank338,623,549,0.8559,7
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013094_rank537,211,211,0.92577,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011098_rank361,780,724,0.66364,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016021_rank791,417,417,0.36989,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008732_rank335,586,586,0.94963,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025486_rank994,456,456,0.65213,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001809_rank765,867,675,0.31132,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025720_rank289,225,225,0.73334,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044032_rank877,627,627,0.88888,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025352_rank189,352,352,0.5067,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032174_rank110,124,122,0.37284,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030109_rank626,572,572,0.44693,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00021774_rank991,999,999,0.67036,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024754_rank172,325,325,0.902,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030638_rank138,307,123,0.61541,191
