dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000138_rank072,328,328,0.59764,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027658_rank800,461,399,0.03073,117
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018073_rank028,329,329,0.98309,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00018781_rank859,742,742,0.05854,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022613_rank367,643,719,0.0899,11
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000196_rank021,396,396,0.88235,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013836_rank496,852,752,0.96619,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045535_rank948,818,34,0.22845,522
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016347_rank009,4,4,0.94292,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00007676_rank903,281,287,0.39629,4
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049395_rank085,51,51,0.99088,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044262_rank158,26,104,0.29993,168
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015200_rank508,656,479,0.21437,11
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00035991_rank259,719,719,0.96668,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00045250_rank770,252,252,0.52464,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00042762_rank718,969,515,0.18729,690
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047441_rank395,940,693,0.37505,126
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019519_rank574,249,249,0.55072,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024921_rank439,367,198,0.42002,104
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041035_rank603,746,646,0.26734,328
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008428_rank257,376,376,0.92384,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029589_rank842,489,121,0.20407,185
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00005155_rank097,362,362,0.92636,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00046455_rank021,396,396,0.94357,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009979_rank077,64,64,0.90339,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00019490_rank917,539,282,0.88684,145
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00029712_rank106,57,390,0.83417,73
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00009170_rank335,586,586,0.91452,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00017144_rank689,954,954,0.55738,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00049538_rank338,623,478,0.51359,184
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00013094_rank537,211,211,0.80871,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011098_rank361,780,780,0.92922,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00016021_rank791,417,701,0.61925,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00008732_rank335,586,586,0.95314,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025486_rank994,456,523,0.89329,24
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00001809_rank765,867,675,0.20785,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025720_rank289,225,225,0.78001,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00044032_rank877,627,627,0.95167,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025352_rank189,352,352,0.64452,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00032174_rank110,124,122,0.66881,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030109_rank626,572,572,0.70089,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00021774_rank991,999,999,0.34546,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00024754_rank172,325,325,0.96483,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030638_rank138,307,303,0.41787,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00036476_rank629,493,493,0.8119,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000286_rank313,728,898,0.17756,14
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027495_rank876,570,570,0.96112,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00000082_rank685,160,160,0.83339,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00022450_rank469,822,541,0.38267,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00025568_rank904,899,725,0.73582,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027165_rank613,231,231,0.8705,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00027099_rank541,664,782,0.68908,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00047650_rank099,625,625,0.91928,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00030012_rank089,113,113,0.94201,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041137_rank348,209,209,0.88565,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00023680_rank201,359,356,0.48651,1
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00014389_rank115,337,357,0.24704,2
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00003670_rank253,405,405,0.81147,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00015619_rank581,756,463,0.71237,6
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00037911_rank728,666,678,0.0402,327
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00002297_rank254,212,212,0.7832,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00012874_rank755,787,879,0.12927,190
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00041075_rank291,996,112,0.93295,108
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00010925_rank153,319,124,0.14216,80
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00011030_rank974,840,840,0.36621,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00039389_rank671,135,135,0.92904,0
ILSVRC2012_val_00000958_with_ILSVRC2012_val_00043542_rank703,651,651,0.50603,0
