dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c03,354,354,0.79148,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c02,354,354,0.78428,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c04,354,354,0.78997,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c00,354,354,0.77043,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c05,354,354,0.85026,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c00,354,354,0.87833,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c04,354,354,0.85056,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c04,354,354,0.81562,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c01,354,354,0.75883,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c01,354,354,0.80558,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c01,354,354,0.80631,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c02,354,354,0.78831,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c02,354,354,0.79743,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c00,354,354,0.7952,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c03,354,354,0.8537,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c03,354,354,0.81436,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c01,354,354,0.77808,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c02,354,354,0.83915,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c04,354,354,0.78975,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c02,354,354,0.80342,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c03,354,354,0.80085,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c05,354,354,0.80848,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r00_c01,354,354,0.85906,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c00,354,354,0.80175,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r02_c04,354,354,0.75969,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c05,354,354,0.80598,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c05,354,354,0.81382,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c03,354,354,0.7804,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c04,354,354,0.82525,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c03,354,354,0.81724,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r01_c00,354,354,0.82982,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c05,354,354,0.81977,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r04_c01,354,354,0.82788,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r03_c02,354,354,0.75876,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c00,354,354,0.82048,0
ILSVRC2012_val_00003409_with_ILSVRC2012_val_00003409_r05_c05,354,354,0.80709,0
