dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.84974,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.88539,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.8477,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.85684,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.85239,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.85256,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,750,0.49321,426
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.88375,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,750,0.46808,204
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,434,0.11098,409
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.84251,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,809,0.84141,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,834,0.52508,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.6074,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,750,0.62786,697
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.89756,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.87102,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,750,0.23795,666
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.82534,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.72927,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.88313,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,750,0.48329,664
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.91048,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,750,0.75754,835
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020896_rank293,643,750,0.39375,555
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043535_rank144,589,806,0.17359,186
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029853_rank166,719,883,0.48327,31
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027505_rank587,664,526,0.68603,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020438_rank032,151,151,0.64679,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010951_rank432,740,572,0.64941,234
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016332_rank925,864,764,0.21575,220
