dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.83481,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.88708,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,560,0.53927,15
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.86282,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.90542,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.91138,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,512,0.66604,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.86964,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,750,0.39375,204
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,750,0.71708,957
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.86027,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,809,0.85778,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,834,0.14234,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.48664,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,750,0.36786,697
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.86617,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.82598,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,311,0.21353,337
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.87607,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.59956,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.90044,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,750,0.33217,664
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.92812,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,750,0.56987,835
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020896_rank293,643,643,0.31637,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043535_rank144,589,589,0.65605,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029853_rank166,719,719,0.30415,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027505_rank587,664,526,0.57144,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020438_rank032,151,151,0.7339,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010951_rank432,740,615,0.59107,19
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016332_rank925,864,764,0.38742,220
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021717_rank890,734,751,0.726,21
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00028317_rank060,76,76,0.87011,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012476_rank643,755,755,0.88285,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048991_rank307,35,35,0.6317,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046505_rank400,138,134,0.314,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004345_rank372,24,24,0.86304,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030734_rank917,89,89,0.84441,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049490_rank628,950,950,0.89544,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015258_rank668,739,113,0.17513,315
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00002303_rank034,220,220,0.44174,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00013084_rank167,962,962,0.88257,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00032588_rank728,512,512,0.91893,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029243_rank323,125,125,0.81985,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046335_rank242,776,776,0.91025,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019172_rank218,133,133,0.90593,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00032843_rank917,89,87,0.44222,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005069_rank142,985,868,0.16939,970
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026254_rank359,790,790,0.33838,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012343_rank221,291,291,0.84536,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005536_rank213,79,79,0.7355,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000858_rank905,899,899,0.52733,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010142_rank233,851,632,0.75472,13
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023937_rank597,809,809,0.54649,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005416_rank675,38,38,0.87543,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037821_rank825,111,532,0.22582,958
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049845_rank368,304,304,0.85463,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003312_rank711,853,853,0.40641,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038556_rank832,60,63,0.40813,13
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023205_rank597,809,809,0.85409,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007822_rank852,807,807,0.39346,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039697_rank276,349,349,0.84508,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00042028_rank516,545,545,0.90084,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011756_rank534,353,353,0.82926,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015266_rank143,9,9,0.59473,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038522_rank400,138,138,0.84473,0
