dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,532,0.12214,14
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.99923,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.99997,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.9883,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.96471,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.99507,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,488,0.21888,56
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.97711,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,96,0.97895,123
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,553,0.1811,254
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.39846,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,809,0.8675,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,834,0.15964,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.53015,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,223,0.22514,12
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.98737,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.99545,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,125,0.11633,702
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.85203,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.97175,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.98979,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,750,0.59682,664
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.99981,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,750,0.24012,835
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020896_rank293,643,643,0.51113,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043535_rank144,589,731,0.80535,48
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029853_rank166,719,719,0.9995,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027505_rank587,664,553,0.53408,28
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020438_rank032,151,151,0.68293,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010951_rank432,740,615,0.71754,19
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016332_rank925,864,413,0.56759,214
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021717_rank890,734,751,0.33119,21
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00028317_rank060,76,76,0.90441,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012476_rank643,755,755,0.29536,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048991_rank307,35,35,0.60441,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046505_rank400,138,138,0.51291,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004345_rank372,24,24,0.93885,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030734_rank917,89,89,0.9963,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049490_rank628,950,950,0.90553,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015258_rank668,739,117,0.39548,70
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00002303_rank034,220,182,0.11373,97
