dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.42101,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.91616,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.92224,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.89612,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.91773,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.91093,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,512,0.89345,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.90961,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,96,0.65163,123
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,789,0.15048,47
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.88311,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,809,0.91153,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,834,0.30492,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,482,0.37723,1
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,295,0.60572,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.91158,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.91026,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,750,0.83684,666
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.80145,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.86288,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.91401,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,852,0.37991,7
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.93322,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,750,0.70408,835
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020896_rank293,643,643,0.74268,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043535_rank144,589,589,0.92012,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029853_rank166,719,719,0.90204,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027505_rank587,664,526,0.63651,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020438_rank032,151,151,0.96094,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010951_rank432,740,740,0.85671,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016332_rank925,864,786,0.44861,196
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021717_rank890,734,734,0.37693,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00028317_rank060,76,76,0.88917,0
