dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.4793,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.92692,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.50942,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.66886,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.67977,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.68795,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,679,0.20348,83
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.60655,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,96,0.65835,123
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,610,0.10716,255
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.8936,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,960,0.5798,39
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,834,0.20308,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.57598,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,179,0.09581,116
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.88477,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.64094,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,750,0.36435,666
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.63604,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.24894,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.81724,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,750,0.45643,664
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.86762,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,750,0.52546,835
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020896_rank293,643,750,0.23099,555
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043535_rank144,589,459,0.20463,23
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029853_rank166,719,719,0.80123,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027505_rank587,664,553,0.34345,28
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020438_rank032,151,151,0.47234,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010951_rank432,740,740,0.46648,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016332_rank925,864,420,0.12739,116
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021717_rank890,734,751,0.84985,21
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00028317_rank060,76,76,0.92522,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012476_rank643,755,755,0.87557,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048991_rank307,35,35,0.67137,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046505_rank400,138,138,0.07768,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004345_rank372,24,24,0.81241,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030734_rank917,89,89,0.69923,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049490_rank628,950,950,0.75534,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015258_rank668,739,739,0.27367,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00002303_rank034,220,209,0.33024,23
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00013084_rank167,962,962,0.61928,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00032588_rank728,512,512,0.71848,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029243_rank323,125,125,0.86843,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046335_rank242,776,776,0.84389,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019172_rank218,133,133,0.72943,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00032843_rank917,89,750,0.25591,590
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005069_rank142,985,750,0.30629,800
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026254_rank359,790,790,0.80715,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012343_rank221,291,750,0.46889,272
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005536_rank213,79,750,0.18819,819
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000858_rank905,899,505,0.53201,3
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010142_rank233,851,632,0.75909,13
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023937_rank597,809,809,0.69029,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005416_rank675,38,38,0.85871,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037821_rank825,111,750,0.18352,335
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049845_rank368,304,304,0.38018,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003312_rank711,853,853,0.29005,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038556_rank832,60,750,0.40898,474
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023205_rank597,809,809,0.38392,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007822_rank852,807,750,0.25231,481
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039697_rank276,349,349,0.83073,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00042028_rank516,545,545,0.93228,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011756_rank534,353,353,0.60228,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015266_rank143,9,177,0.30969,39
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038522_rank400,138,138,0.93822,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00018645_rank300,25,25,0.86235,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011967_rank158,294,256,0.30568,50
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038614_rank269,142,142,0.87681,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048915_rank050,160,160,0.81634,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039871_rank824,868,868,0.45219,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00044859_rank423,435,750,0.22729,168
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025825_rank804,147,147,0.49966,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00041590_rank469,753,753,0.45723,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019440_rank809,716,750,0.4398,169
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00033301_rank603,882,750,0.38234,286
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040909_rank093,240,238,0.46122,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00022034_rank579,725,725,0.57714,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012844_rank369,143,143,0.8947,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023113_rank023,265,266,0.26931,1
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004585_rank514,547,547,0.63322,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039098_rank885,618,618,0.76014,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021305_rank225,83,83,0.55704,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045861_rank030,188,188,0.75641,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014019_rank718,510,510,0.56349,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011761_rank319,906,750,0.38278,57
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035394_rank476,938,938,0.77548,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004784_rank725,394,394,0.07974,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039243_rank664,943,943,0.90933,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046009_rank303,768,750,0.16834,862
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036044_rank395,93,93,0.79637,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00044708_rank557,115,611,0.2409,361
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005708_rank675,38,38,0.35683,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027229_rank568,497,442,0.23743,6
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010263_rank646,556,750,0.27014,167
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000851_rank695,887,173,0.12956,381
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045344_rank133,732,732,0.90564,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001738_rank266,482,745,0.27234,44
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025136_rank590,528,528,0.77344,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038271_rank303,768,750,0.6867,862
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001675_rank332,641,641,0.89046,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030752_rank873,928,750,0.29436,926
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00044164_rank676,872,872,0.49165,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014144_rank508,696,845,0.52392,14
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00024433_rank594,403,403,0.87861,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009953_rank310,514,514,0.78933,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048884_rank672,456,750,0.53817,762
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006090_rank110,793,750,0.77062,192
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035906_rank442,866,866,0.12404,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00041857_rank435,402,402,0.60001,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007812_rank744,448,750,0.32122,716
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038249_rank623,495,453,0.16061,1
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026128_rank442,866,866,0.66903,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00031643_rank167,962,962,0.48496,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048841_rank573,933,933,0.92131,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001621_rank965,861,532,0.45072,76
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00047585_rank124,197,197,0.64459,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038399_rank271,870,870,0.68881,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00034919_rank878,59,750,0.63854,633
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048726_rank278,493,492,0.46711,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030222_rank113,375,375,0.73154,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029700_rank008,155,155,0.81962,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036904_rank242,776,776,0.9542,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014254_rank246,387,387,0.6763,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023672_rank544,453,894,0.30677,7
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040000_rank135,82,210,0.37105,93
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012493_rank817,572,572,0.36456,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016885_rank648,892,577,0.26175,31
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00041128_rank936,686,686,0.77177,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00031886_rank310,514,514,0.25621,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00042787_rank618,388,750,0.27495,658
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046927_rank487,698,698,0.86566,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014242_rank791,814,750,0.1882,378
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006195_rank145,8,8,0.60133,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000131_rank856,802,802,0.96509,0
