dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.61867,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.84911,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.34737,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.83185,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.74692,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.73917,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,512,0.53082,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.84256,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,96,0.70739,123
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,750,0.13375,957
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.62028,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,960,0.374,39
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,614,0.32386,12
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.49513,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,223,0.235,12
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.79365,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.7979,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,750,0.61301,666
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.76894,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.8198,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.84633,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,852,0.48833,7
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.62511,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,750,0.41588,835
