dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.77092,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.87751,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.84278,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.85553,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.93395,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.81361,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,512,0.77352,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.89581,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,96,0.32333,123
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,789,0.40614,47
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.92623,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,809,0.89643,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,700,0.25422,432
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.50706,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,750,0.24181,697
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.91892,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.83408,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,750,0.62464,666
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.71556,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,924,0.92208,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.88984,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00017512_rank479,522,852,0.26125,7
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000681_rank409,699,699,0.90912,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003674_rank308,430,265,0.25927,813
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020896_rank293,643,643,0.8189,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043535_rank144,589,589,0.90388,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029853_rank166,719,719,0.86282,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027505_rank587,664,526,0.74826,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020438_rank032,151,151,0.84143,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010951_rank432,740,740,0.379,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016332_rank925,864,473,0.56455,215
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021717_rank890,734,751,0.60587,21
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00028317_rank060,76,76,0.88611,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012476_rank643,755,755,0.50726,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048991_rank307,35,35,0.43953,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046505_rank400,138,84,0.1626,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004345_rank372,24,24,0.87477,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030734_rank917,89,89,0.90542,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049490_rank628,950,950,0.94164,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015258_rank668,739,739,0.88685,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00002303_rank034,220,210,0.3532,20
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00013084_rank167,962,962,0.79799,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00032588_rank728,512,512,0.796,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029243_rank323,125,125,0.89601,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046335_rank242,776,776,0.87671,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019172_rank218,133,133,0.84474,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00032843_rank917,89,87,0.74524,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005069_rank142,985,750,0.34833,800
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026254_rank359,790,790,0.67751,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012343_rank221,291,291,0.89176,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005536_rank213,79,79,0.85033,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000858_rank905,899,725,0.65221,1
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010142_rank233,851,632,0.70664,13
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023937_rank597,809,809,0.78543,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005416_rank675,38,38,0.86952,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037821_rank825,111,111,0.47337,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00049845_rank368,304,304,0.76643,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003312_rank711,853,853,0.21606,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038556_rank832,60,63,0.796,13
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023205_rank597,809,809,0.9388,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007822_rank852,807,807,0.7931,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039697_rank276,349,349,0.93354,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00042028_rank516,545,545,0.89783,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011756_rank534,353,353,0.85213,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00015266_rank143,9,9,0.84854,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038522_rank400,138,138,0.8828,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00018645_rank300,25,25,0.90283,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011967_rank158,294,256,0.39153,50
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038614_rank269,142,142,0.88475,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048915_rank050,160,160,0.82938,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039871_rank824,868,415,0.31631,15
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00044859_rank423,435,435,0.49174,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025825_rank804,147,147,0.8229,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00041590_rank469,753,606,0.37057,64
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019440_rank809,716,716,0.3288,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00033301_rank603,882,750,0.2414,286
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040909_rank093,240,240,0.65168,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00022034_rank579,725,725,0.79159,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012844_rank369,143,143,0.89762,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023113_rank023,265,265,0.37848,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004585_rank514,547,547,0.9526,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039098_rank885,618,618,0.91947,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00021305_rank225,83,83,0.89065,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045861_rank030,188,188,0.77444,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014019_rank718,510,510,0.76056,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00011761_rank319,906,750,0.25851,57
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035394_rank476,938,938,0.98628,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00004784_rank725,394,29,0.11814,21
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00039243_rank664,943,943,0.88973,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046009_rank303,768,618,0.32272,734
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036044_rank395,93,93,0.92022,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00044708_rank557,115,115,0.61339,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00005708_rank675,38,38,0.88713,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027229_rank568,497,442,0.53793,6
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010263_rank646,556,556,0.32811,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000851_rank695,887,606,0.30394,616
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045344_rank133,732,732,0.8776,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001738_rank266,482,759,0.52254,11
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025136_rank590,528,528,0.88238,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038271_rank303,768,750,0.28127,862
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001675_rank332,641,641,0.91555,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030752_rank873,928,928,0.38726,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00044164_rank676,872,872,0.80147,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014144_rank508,696,845,0.23212,14
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00024433_rank594,403,403,0.88173,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009953_rank310,514,514,0.93478,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048884_rank672,456,456,0.48859,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006090_rank110,793,38,0.55029,539
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035906_rank442,866,866,0.41213,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00041857_rank435,402,402,0.3721,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007812_rank744,448,677,0.18453,35
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038249_rank623,495,799,0.23137,8
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026128_rank442,866,866,0.79677,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00031643_rank167,962,962,0.84797,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048841_rank573,933,933,0.89372,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001621_rank965,861,632,0.15372,127
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00047585_rank124,197,197,0.37236,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00038399_rank271,870,870,0.84441,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00034919_rank878,59,750,0.2214,633
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00048726_rank278,493,492,0.35131,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030222_rank113,375,375,0.91121,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00029700_rank008,155,155,0.6804,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036904_rank242,776,776,0.89902,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014254_rank246,387,387,0.77797,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00023672_rank544,453,453,0.24988,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040000_rank135,82,82,0.77184,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012493_rank817,572,572,0.882,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016885_rank648,892,816,0.90303,136
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00041128_rank936,686,686,0.91366,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00031886_rank310,514,514,0.71867,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00042787_rank618,388,388,0.43915,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046927_rank487,698,700,0.44169,999
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014242_rank791,814,802,0.55419,6
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006195_rank145,8,8,0.86045,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000131_rank856,802,802,0.75807,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016567_rank024,202,202,0.8432,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00027559_rank773,145,145,0.89061,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035631_rank632,481,481,0.74671,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045719_rank375,520,520,0.74465,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019889_rank716,702,542,0.64137,41
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00001855_rank782,559,559,0.90276,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00013447_rank040,234,234,0.8504,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00002670_rank104,785,464,0.68228,7
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012470_rank006,252,252,0.93278,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007554_rank468,364,364,0.92038,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016568_rank323,125,125,0.84369,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014312_rank539,45,45,0.60356,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00042437_rank658,738,469,0.7091,11
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00033310_rank009,153,265,0.60085,4
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00014066_rank852,807,700,0.1504,562
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00046755_rank920,96,96,0.85937,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012529_rank979,778,778,0.88404,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00000990_rank390,328,328,0.9301,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030112_rank946,671,671,0.82203,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016358_rank905,899,725,0.48673,1
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00016702_rank745,632,632,0.90037,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00002358_rank632,481,482,0.34457,1
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00030936_rank567,300,300,0.9032,0
