dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00035860_rank843,896,896,0.6733,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00009486_rank960,398,398,0.52128,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00036549_rank101,676,676,0.83872,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00003249_rank492,630,502,0.75987,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010941_rank078,280,280,0.69592,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00045782_rank679,881,881,0.69515,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040330_rank728,512,512,0.64652,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00043413_rank079,210,210,0.77334,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020749_rank926,904,96,0.52343,123
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00019839_rank621,602,644,0.30799,147
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025099_rank571,900,900,0.67777,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026433_rank597,809,809,0.4578,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00006635_rank351,834,834,0.33993,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00037423_rank632,481,848,0.38016,2
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00012507_rank257,295,750,0.25672,697
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00010697_rank025,259,259,0.84932,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00020275_rank288,383,383,0.84498,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00026409_rank694,665,802,0.25673,12
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00025665_rank192,270,270,0.44095,0
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00040141_rank600,924,750,0.26972,227
ILSVRC2012_val_00000949_with_ILSVRC2012_val_00007294_rank218,133,133,0.79258,0
