dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003210_rank574,917,491,0.42658,100
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024935_rank700,203,203,0.7069,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033470_rank164,488,912,0.27288,119
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034598_rank779,364,766,0.34986,353
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016539_rank034,519,519,0.49665,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045786_rank297,472,912,0.42417,325
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024102_rank715,32,23,0.40079,851
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021159_rank147,661,661,0.82763,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00006381_rank005,825,912,0.72443,3
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044785_rank429,757,912,0.51616,442
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039958_rank975,333,333,0.79181,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00042968_rank833,327,912,0.21392,907
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00043703_rank425,666,912,0.55575,382
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011861_rank594,79,79,0.78799,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038572_rank193,102,102,0.82238,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046672_rank382,170,233,0.48412,12
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041942_rank761,407,407,0.44407,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030738_rank404,350,350,0.74282,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029767_rank655,332,332,0.55332,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00048771_rank367,349,912,0.31944,433
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00026004_rank661,654,912,0.16957,823
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00036903_rank076,444,444,0.5911,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00014066_rank043,807,912,0.53428,48
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00004358_rank742,200,200,0.86122,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016567_rank795,202,912,0.51799,811
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00009077_rank201,351,912,0.53984,271
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034285_rank088,653,653,0.80684,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00035561_rank659,372,367,0.31082,8
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037830_rank304,575,912,0.55978,314
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008966_rank279,206,206,0.84347,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025088_rank569,584,912,0.26402,558
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033071_rank784,438,523,0.14938,465
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029364_rank362,204,204,0.82675,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00005533_rank647,433,523,0.37195,371
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022877_rank945,684,684,0.12342,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00015200_rank255,656,523,0.4065,85
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016976_rank477,186,186,0.88348,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045589_rank184,23,23,0.86537,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00010599_rank999,896,523,0.26623,322
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003700_rank098,370,370,0.86686,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00013770_rank850,826,778,0.8005,18
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008770_rank401,336,24,0.44207,100
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021572_rank369,378,378,0.53311,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011202_rank539,268,268,0.88975,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00020924_rank070,765,523,0.05448,17
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041431_rank359,316,316,0.78551,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040462_rank858,797,797,0.73295,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00032654_rank847,997,912,0.3115,946
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003485_rank742,200,200,0.57039,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039556_rank769,161,161,0.43159,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00028950_rank884,478,416,0.30372,84
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00049944_rank553,881,912,0.35204,585
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045529_rank778,123,124,0.21991,1
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046926_rank633,886,886,0.46706,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003746_rank737,33,912,0.47961,837
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00000051_rank541,92,92,0.4478,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040534_rank006,703,912,0.18316,5
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00001057_rank639,109,912,0.52652,825
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00018203_rank860,828,912,0.48454,859
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007452_rank438,226,200,0.44819,2
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00019664_rank416,324,324,0.58408,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007906_rank477,186,186,0.86974,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044489_rank654,462,912,0.30691,715
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00031982_rank875,545,545,0.92415,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025968_rank327,319,912,0.23072,400
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00001369_rank457,432,912,0.64198,563
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038979_rank593,891,891,0.79804,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029982_rank590,338,338,0.77814,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021373_rank127,866,912,0.49862,119
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016358_rank930,899,899,0.36175,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041489_rank078,694,912,0.67941,85
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038713_rank207,996,912,0.18796,236
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030625_rank414,735,735,0.82537,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00023911_rank944,773,912,0.59966,975
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00031046_rank456,105,105,0.83466,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039374_rank208,136,136,0.78258,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022608_rank631,121,912,0.27752,772
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021854_rank881,949,949,0.73519,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022136_rank390,414,912,0.08546,381
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037009_rank687,117,117,0.80305,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00049976_rank400,361,361,0.88873,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00031785_rank504,212,212,0.5046,0
