dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003210_rank574,917,917,0.33464,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024935_rank700,203,203,0.59278,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033470_rank164,488,695,0.51246,1
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034598_rank779,364,226,0.14013,102
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016539_rank034,519,519,0.87239,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045786_rank297,472,912,0.22375,325
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024102_rank715,32,30,0.29978,1
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021159_rank147,661,661,0.88457,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00006381_rank005,825,912,0.37736,3
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044785_rank429,757,757,0.39575,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039958_rank975,333,333,0.94689,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00042968_rank833,327,523,0.30093,245
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00043703_rank425,666,666,0.80344,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011861_rank594,79,65,0.24503,72
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038572_rank193,102,102,0.94543,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046672_rank382,170,233,0.75255,12
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041942_rank761,407,407,0.40844,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030738_rank404,350,350,0.91315,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029767_rank655,332,332,0.616,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00048771_rank367,349,348,0.33797,1
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00026004_rank661,654,733,0.3148,199
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00036903_rank076,444,444,0.75206,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00014066_rank043,807,912,0.25569,48
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00004358_rank742,200,200,0.62023,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016567_rank795,202,202,0.77836,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00009077_rank201,351,351,0.71559,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034285_rank088,653,653,0.96072,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00035561_rank659,372,161,0.10093,460
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037830_rank304,575,912,0.23845,314
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008966_rank279,206,206,0.96183,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025088_rank569,584,912,0.10642,558
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033071_rank784,438,438,0.10542,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029364_rank362,204,204,0.81452,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00005533_rank647,433,618,0.33459,940
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022877_rank945,684,684,0.86903,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00015200_rank255,656,448,0.59703,464
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016976_rank477,186,186,0.72314,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045589_rank184,23,23,0.91127,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00010599_rank999,896,912,0.25952,999
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003700_rank098,370,370,0.8906,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00013770_rank850,826,826,0.82814,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008770_rank401,336,9,0.39533,76
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021572_rank369,378,378,0.90309,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011202_rank539,268,268,0.83288,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00020924_rank070,765,428,0.54107,16
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041431_rank359,316,316,0.94612,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040462_rank858,797,797,0.82137,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00032654_rank847,997,997,0.88949,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003485_rank742,200,200,0.74541,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039556_rank769,161,161,0.85892,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00028950_rank884,478,912,0.27501,949
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00049944_rank553,881,881,0.66654,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045529_rank778,123,123,0.40304,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046926_rank633,886,886,0.9291,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003746_rank737,33,912,0.23919,837
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00000051_rank541,92,92,0.9367,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040534_rank006,703,912,0.16775,5
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00001057_rank639,109,109,0.41963,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00018203_rank860,828,650,0.06875,34
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007452_rank438,226,200,0.77187,2
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00019664_rank416,324,324,0.87937,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007906_rank477,186,186,0.90436,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044489_rank654,462,912,0.14022,715
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00031982_rank875,545,545,0.91962,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025968_rank327,319,319,0.84094,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00001369_rank457,432,432,0.92091,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038979_rank593,891,891,0.85037,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029982_rank590,338,338,0.96055,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021373_rank127,866,866,0.258,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016358_rank930,899,725,0.86367,1
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041489_rank078,694,694,0.88972,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038713_rank207,996,996,0.45067,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030625_rank414,735,735,0.58998,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00023911_rank944,773,912,0.08509,975
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00031046_rank456,105,105,0.92337,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039374_rank208,136,136,0.93679,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022608_rank631,121,121,0.87438,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021854_rank881,949,949,0.82356,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022136_rank390,414,414,0.28102,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037009_rank687,117,117,0.95331,0
