dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003210_rank574,917,917,0.58278,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024935_rank700,203,203,0.81215,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033470_rank164,488,912,0.67415,119
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034598_rank779,364,192,0.35032,82
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016539_rank034,519,519,0.90555,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045786_rank297,472,912,0.61981,325
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024102_rank715,32,912,0.91287,837
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021159_rank147,661,661,0.91814,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00006381_rank005,825,912,0.72137,3
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044785_rank429,757,637,0.51513,146
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039958_rank975,333,333,0.89221,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00042968_rank833,327,912,0.60598,907
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00043703_rank425,666,912,0.3504,382
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011861_rank594,79,912,0.31651,724
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038572_rank193,102,102,0.92745,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046672_rank382,170,233,0.62915,12
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041942_rank761,407,912,0.39395,854
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030738_rank404,350,350,0.90088,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029767_rank655,332,332,0.70989,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00048771_rank367,349,348,0.37096,1
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00026004_rank661,654,912,0.6595,823
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00036903_rank076,444,444,0.74462,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00014066_rank043,807,912,0.6949,48
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00004358_rank742,200,200,0.93212,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016567_rank795,202,202,0.87246,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00009077_rank201,351,351,0.67683,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034285_rank088,653,653,0.94388,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00035561_rank659,372,912,0.71712,705
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037830_rank304,575,912,0.7336,314
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008966_rank279,206,206,0.91046,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025088_rank569,584,912,0.4804,558
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033071_rank784,438,898,0.64554,28
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029364_rank362,204,204,0.91458,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00005533_rank647,433,618,0.32973,940
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022877_rank945,684,518,0.44469,165
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00015200_rank255,656,637,0.82442,96
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016976_rank477,186,186,0.78362,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045589_rank184,23,23,0.90151,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00010599_rank999,896,896,0.45157,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003700_rank098,370,370,0.88281,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00013770_rank850,826,826,0.44724,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008770_rank401,336,82,0.24409,58
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021572_rank369,378,378,0.90134,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011202_rank539,268,268,0.89182,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00020924_rank070,765,765,0.15068,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041431_rank359,316,316,0.9179,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040462_rank858,797,797,0.85784,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00032654_rank847,997,997,0.83684,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003485_rank742,200,200,0.71938,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039556_rank769,161,161,0.50583,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00028950_rank884,478,912,0.34822,949
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00049944_rank553,881,881,0.22121,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045529_rank778,123,123,0.40252,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046926_rank633,886,886,0.91552,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003746_rank737,33,912,0.90541,837
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00000051_rank541,92,92,0.86905,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040534_rank006,703,912,0.75146,5
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00001057_rank639,109,824,0.20304,290
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00018203_rank860,828,731,0.34244,113
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007452_rank438,226,200,0.75512,2
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00019664_rank416,324,324,0.90547,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007906_rank477,186,186,0.93271,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044489_rank654,462,912,0.31659,715
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00031982_rank875,545,545,0.93064,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025968_rank327,319,319,0.85044,0
