dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003210_rank574,917,917,0.51886,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024935_rank700,203,203,0.77142,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033470_rank164,488,912,0.59862,119
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034598_rank779,364,192,0.17849,82
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016539_rank034,519,519,0.8612,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045786_rank297,472,912,0.33764,325
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024102_rank715,32,912,0.45082,837
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021159_rank147,661,661,0.89677,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00006381_rank005,825,912,0.40603,3
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044785_rank429,757,912,0.57555,442
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039958_rank975,333,333,0.92467,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00042968_rank833,327,912,0.50021,907
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00043703_rank425,666,912,0.14508,382
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011861_rank594,79,79,0.83364,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038572_rank193,102,102,0.94897,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046672_rank382,170,233,0.56345,12
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041942_rank761,407,407,0.79461,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030738_rank404,350,350,0.88434,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029767_rank655,332,332,0.81532,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00048771_rank367,349,349,0.57765,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00026004_rank661,654,912,0.45726,823
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00036903_rank076,444,444,0.87945,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00014066_rank043,807,807,0.62507,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00004358_rank742,200,200,0.81539,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016567_rank795,202,202,0.77909,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00009077_rank201,351,351,0.78481,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034285_rank088,653,653,0.92026,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00035561_rank659,372,205,0.21577,101
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037830_rank304,575,912,0.16932,314
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008966_rank279,206,206,0.9243,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025088_rank569,584,584,0.44812,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033071_rank784,438,898,0.61337,28
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029364_rank362,204,204,0.94489,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00005533_rank647,433,475,0.20693,372
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022877_rank945,684,684,0.7027,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00015200_rank255,656,637,0.26852,96
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016976_rank477,186,186,0.90888,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045589_rank184,23,23,0.87897,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00010599_rank999,896,733,0.12832,917
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003700_rank098,370,370,0.90421,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00013770_rank850,826,826,0.7438,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008770_rank401,336,348,0.13066,19
