dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003210_rank574,917,912,0.29499,693
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024935_rank700,203,203,0.73138,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033470_rank164,488,912,0.71484,119
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034598_rank779,364,912,0.35387,870
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016539_rank034,519,410,0.58076,4
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045786_rank297,472,912,0.51252,325
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00024102_rank715,32,23,0.21409,851
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021159_rank147,661,661,0.8129,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00006381_rank005,825,912,0.60888,3
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00044785_rank429,757,912,0.60873,442
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039958_rank975,333,333,0.90787,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00042968_rank833,327,912,0.73646,907
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00043703_rank425,666,912,0.29138,382
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011861_rank594,79,912,0.71146,724
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00038572_rank193,102,102,0.98837,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046672_rank382,170,198,0.3244,3
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041942_rank761,407,912,0.27728,854
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00030738_rank404,350,350,0.74836,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029767_rank655,332,6,0.26886,297
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00048771_rank367,349,912,0.805,433
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00026004_rank661,654,912,0.86138,823
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00036903_rank076,444,912,0.27185,72
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00014066_rank043,807,877,0.52923,451
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00004358_rank742,200,200,0.32365,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016567_rank795,202,202,0.27404,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00009077_rank201,351,353,0.85638,2
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00034285_rank088,653,653,0.89661,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00035561_rank659,372,912,0.2559,705
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00037830_rank304,575,912,0.65798,314
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008966_rank279,206,206,0.85926,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00025088_rank569,584,912,0.57741,558
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00033071_rank784,438,912,0.34054,859
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00029364_rank362,204,260,0.25743,34
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00005533_rank647,433,87,0.1105,330
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00022877_rank945,684,448,0.37661,28
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00015200_rank255,656,448,0.3668,464
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00016976_rank477,186,186,0.7275,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045589_rank184,23,23,0.67836,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00010599_rank999,896,877,0.83864,51
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003700_rank098,370,370,0.95697,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00013770_rank850,826,778,0.45723,18
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00008770_rank401,336,348,0.57666,19
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00021572_rank369,378,378,0.17184,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00011202_rank539,268,268,0.73866,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00020924_rank070,765,410,0.27415,571
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00041431_rank359,316,316,0.8832,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040462_rank858,797,702,0.28471,328
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00032654_rank847,997,997,0.40148,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003485_rank742,200,200,0.52029,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039556_rank769,161,161,0.87403,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00028950_rank884,478,912,0.82296,949
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00049944_rank553,881,881,0.45501,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00045529_rank778,123,912,0.23474,921
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00046926_rank633,886,707,0.30983,4
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00003746_rank737,33,912,0.36361,837
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00000051_rank541,92,912,0.82681,702
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00040534_rank006,703,912,0.38806,5
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00001057_rank639,109,912,0.45472,825
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00018203_rank860,828,912,0.77254,859
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00007452_rank438,226,182,0.33193,41
