dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033111_rank397,945,945,0.66526,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045818_rank826,187,151,0.48529,31
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008470_rank814,885,879,0.41509,382
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00038580_rank316,200,204,0.70408,1
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00006515_rank262,547,547,0.88695,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044271_rank387,633,633,0.87435,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00013063_rank619,402,730,0.19813,318
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024268_rank092,9,9,0.87967,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00049470_rank413,755,835,0.71367,12
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010375_rank885,655,655,0.32777,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032358_rank189,53,58,0.59421,3
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00043279_rank894,660,449,0.34954,3
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024726_rank027,98,98,0.88657,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033237_rank847,869,958,0.46698,615
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008985_rank956,452,452,0.46052,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00007211_rank469,255,255,0.90849,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032843_rank185,89,131,0.78906,54
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042333_rank861,501,501,0.76372,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00026493_rank197,544,544,0.90435,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042498_rank686,760,760,0.46455,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00034073_rank577,674,674,0.83907,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00039712_rank363,985,976,0.20673,93
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027938_rank342,995,995,0.86727,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010147_rank552,405,405,0.86125,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027326_rank790,923,386,0.18895,933
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00029167_rank749,446,446,0.84362,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020220_rank236,973,973,0.48058,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044251_rank634,685,685,0.83806,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020616_rank338,328,328,0.90168,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003700_rank171,370,370,0.85022,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003969_rank196,964,666,0.58434,171
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00002183_rank679,414,414,0.83776,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000392_rank733,471,471,0.88345,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020963_rank917,158,158,0.84346,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00011475_rank717,425,425,0.8816,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00028455_rank216,341,719,0.37153,25
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000042_rank613,756,756,0.63742,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045032_rank739,867,867,0.844,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00016531_rank832,889,486,0.75037,1
