dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033111_rank397,945,945,0.5248,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045818_rank826,187,187,0.61155,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008470_rank814,885,879,0.61831,382
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00038580_rank316,200,204,0.48224,1
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00006515_rank262,547,547,0.95227,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044271_rank387,633,633,0.34584,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00013063_rank619,402,402,0.87676,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024268_rank092,9,9,0.96365,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00049470_rank413,755,755,0.90007,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010375_rank885,655,655,0.19773,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032358_rank189,53,65,0.71913,7
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00043279_rank894,660,595,0.25786,41
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024726_rank027,98,98,0.94745,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033237_rank847,869,608,0.33269,17
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008985_rank956,452,452,0.88573,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00007211_rank469,255,255,0.92808,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032843_rank185,89,89,0.58506,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042333_rank861,501,501,0.94156,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00026493_rank197,544,544,0.95124,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042498_rank686,760,760,0.95684,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00034073_rank577,674,674,0.95093,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00039712_rank363,985,883,0.11982,19
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027938_rank342,995,995,0.95409,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010147_rank552,405,405,0.97209,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027326_rank790,923,772,0.40364,924
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00029167_rank749,446,446,0.94701,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020220_rank236,973,973,0.88332,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044251_rank634,685,685,0.96598,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020616_rank338,328,328,0.97617,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003700_rank171,370,370,0.95809,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003969_rank196,964,947,0.24521,35
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00002183_rank679,414,414,0.93583,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000392_rank733,471,471,0.96243,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020963_rank917,158,158,0.89952,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00011475_rank717,425,425,0.91548,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00028455_rank216,341,719,0.92886,25
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000042_rank613,756,756,0.88091,0
