dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033111_rank397,945,948,0.74983,6
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045818_rank826,187,187,0.70588,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008470_rank814,885,346,0.4383,890
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00038580_rank316,200,204,0.79516,1
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00006515_rank262,547,547,0.88214,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044271_rank387,633,633,0.95174,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00013063_rank619,402,402,0.87523,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024268_rank092,9,9,0.93283,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00049470_rank413,755,755,0.55792,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010375_rank885,655,775,0.21035,5
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032358_rank189,53,65,0.55375,7
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00043279_rank894,660,408,0.15508,49
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024726_rank027,98,98,0.92865,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033237_rank847,869,975,0.18902,890
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008985_rank956,452,452,0.88906,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00007211_rank469,255,255,0.92935,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032843_rank185,89,89,0.17299,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042333_rank861,501,501,0.92708,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00026493_rank197,544,544,0.89664,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042498_rank686,760,760,0.79329,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00034073_rank577,674,674,0.9401,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00039712_rank363,985,975,0.20462,158
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027938_rank342,995,995,0.9305,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010147_rank552,405,405,0.94065,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027326_rank790,923,807,0.21397,628
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00029167_rank749,446,446,0.88419,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020220_rank236,973,973,0.82343,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044251_rank634,685,685,0.94724,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020616_rank338,328,328,0.90946,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003700_rank171,370,370,0.87363,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003969_rank196,964,455,0.86833,72
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00002183_rank679,414,414,0.59681,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000392_rank733,471,471,0.94281,0
