dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033111_rank397,945,945,0.98004,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045818_rank826,187,187,0.20957,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008470_rank814,885,972,0.27795,633
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00038580_rank316,200,200,0.38045,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00006515_rank262,547,547,0.86363,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044271_rank387,633,633,0.37138,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00013063_rank619,402,402,0.23901,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024268_rank092,9,9,0.97617,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00049470_rank413,755,835,0.72405,12
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010375_rank885,655,858,0.86507,307
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032358_rank189,53,58,0.19983,3
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00043279_rank894,660,447,0.4939,952
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024726_rank027,98,98,0.99004,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033237_rank847,869,386,0.24856,73
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008985_rank956,452,735,0.59114,17
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00007211_rank469,255,255,0.98259,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032843_rank185,89,346,0.102,412
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042333_rank861,501,501,0.97669,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00026493_rank197,544,544,0.93319,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042498_rank686,760,760,0.82166,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00034073_rank577,674,674,0.98679,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00039712_rank363,985,958,0.40895,185
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027938_rank342,995,995,0.75941,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010147_rank552,405,405,0.99317,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027326_rank790,923,835,0.55939,468
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00029167_rank749,446,446,0.28898,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020220_rank236,973,471,0.24086,891
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044251_rank634,685,685,0.99157,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020616_rank338,328,328,0.98302,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003700_rank171,370,370,0.78652,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00003969_rank196,964,936,0.14921,29
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00002183_rank679,414,672,0.27105,34
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000392_rank733,471,471,0.99317,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00020963_rank917,158,248,0.28532,53
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00011475_rank717,425,449,0.85299,1
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00028455_rank216,341,345,0.46855,3
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00000042_rank613,756,756,0.7864,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045032_rank739,867,866,0.16252,15
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00016531_rank832,889,889,0.32391,0
