dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033111_rank397,945,945,0.2735,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045818_rank826,187,187,0.27712,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008470_rank814,885,975,0.06687,911
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00038580_rank316,200,200,0.47638,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00006515_rank262,547,547,0.68552,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044271_rank387,633,828,0.19998,40
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00013063_rank619,402,402,0.72692,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024268_rank092,9,9,0.86655,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00049470_rank413,755,755,0.55741,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010375_rank885,655,775,0.23355,5
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032358_rank189,53,65,0.40482,7
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00043279_rank894,660,701,0.09595,424
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024726_rank027,98,98,0.84801,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033237_rank847,869,728,0.13274,53
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008985_rank956,452,452,0.50645,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00007211_rank469,255,255,0.831,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032843_rank185,89,89,0.24852,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042333_rank861,501,501,0.7132,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00026493_rank197,544,544,0.76384,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042498_rank686,760,760,0.43804,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00034073_rank577,674,674,0.81454,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00039712_rank363,985,985,0.20719,0
