dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033111_rank397,945,945,0.53177,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00045818_rank826,187,187,0.76501,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008470_rank814,885,975,0.19243,911
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00038580_rank316,200,200,0.39057,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00006515_rank262,547,547,0.89333,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00044271_rank387,633,633,0.86656,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00013063_rank619,402,402,0.8441,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024268_rank092,9,9,0.89847,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00049470_rank413,755,807,0.82984,1
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010375_rank885,655,775,0.22938,5
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032358_rank189,53,65,0.21571,7
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00043279_rank894,660,913,0.34289,39
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00024726_rank027,98,98,0.9029,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00033237_rank847,869,975,0.25501,890
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00008985_rank956,452,452,0.93315,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00007211_rank469,255,255,0.91054,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00032843_rank185,89,89,0.25689,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042333_rank861,501,501,0.78841,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00026493_rank197,544,544,0.83687,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00042498_rank686,760,760,0.92544,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00034073_rank577,674,674,0.9165,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00039712_rank363,985,975,0.4257,158
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027938_rank342,995,995,0.92244,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00010147_rank552,405,405,0.90522,0
ILSVRC2012_val_00008469_with_ILSVRC2012_val_00027326_rank790,923,772,0.33676,924
