,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.04081632653061224,0.3877551020408163
vit_small_patch32_224,0.0,0.0
vit_base_patch16_224,0.0,0.42857142857142855
vit_base_patch32_224,0.0,0.02040816326530612
vit_large_patch16_224,0.22448979591836735,0.6326530612244898
vit_large_patch32_384,0.0,0.02040816326530612
beit_base_patch16_224,0.0,0.4897959183673469
beit_large_patch16_224,0.4489795918367347,0.9183673469387755
beitv2_base_patch16_224,0.3877551020408163,0.9795918367346939
beitv2_large_patch16_224,0.673469387755102,0.9591836734693877
beit3_base_patch16_224,0.08163265306122448,0.6530612244897959
beit3_large_patch16_224,0.0,0.8367346938775511
deit_small_patch16_224,0.0,0.02040816326530612
deit_base_patch16_224,0.0,0.0
deit3_small_patch16_224,0.10204081632653061,0.3877551020408163
deit3_medium_patch16_224,0.02040816326530612,0.5714285714285714
deit3_base_patch16_224,0.02040816326530612,0.1836734693877551
deit3_large_patch16_224,0.0,0.40816326530612246
average,0.1111111111111111,0.4387755102040816
