dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.97683,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.97309,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.96844,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.96086,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,404,0.95817,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.97897,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.96317,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.97533,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.96665,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,405,0.47956,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.97699,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.96915,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.97037,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.97304,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.97419,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.97859,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.97704,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.97825,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.97222,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.97835,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.96502,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.9699,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.96736,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.96641,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.96548,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.97747,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.97116,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.98154,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.96093,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.9693,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.9687,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.97332,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.95851,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.96469,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.96591,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,405,0.4795,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.97383,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,405,0.4795,3
