dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,405,0.76659,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.53279,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,471,0.10653,247
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,517,0.21583,34
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,405,0.09085,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,812,0.86063,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,975,0.19618,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.30493,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,405,0.46534,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,471,0.1933,247
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,975,0.19562,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,975,0.19518,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,405,0.53775,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,975,0.19628,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,895,0.3022,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,812,0.90622,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.61786,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.84466,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,405,0.94434,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,405,0.76309,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,975,0.19492,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,405,0.70963,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,405,0.8523,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,975,0.19531,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,975,0.1953,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,975,0.19643,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,812,0.63148,4
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,405,0.16899,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,975,0.19619,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.23167,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,975,0.1952,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.6342,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,405,0.24717,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,405,0.95895,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,405,0.72473,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,405,0.93213,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,975,0.19534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.22847,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.53005,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,405,0.49935,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,657,0.11569,16
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,405,0.45199,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,975,0.19524,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,405,0.56043,3
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,975,0.16643,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,895,0.15188,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,975,0.19523,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.72453,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,975,0.19597,244
