dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.94856,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.94086,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.94632,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.92983,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,404,0.93001,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.9477,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,417,0.29204,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.93136,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.93738,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.94026,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,417,0.29083,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,417,0.29078,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.94633,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,417,0.29146,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.93398,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.95355,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.9409,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.9365,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.94338,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.94687,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,417,0.29393,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.94945,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.94075,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,417,0.29286,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,417,0.29031,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,417,0.29487,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.94593,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.92789,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,417,0.29072,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.9239,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,417,0.29099,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.93147,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.93494,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.93932,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.94618,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.92941,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,417,0.28961,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.94434,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.93018,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.94496,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.92892,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.94582,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,417,0.29183,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.94066,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.93533,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.9231,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,417,0.29061,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.93973,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,417,0.29254,32
