dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.89628,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.89946,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.86887,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.90721,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,404,0.85058,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.87646,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,417,0.7833,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.90033,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.83521,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.87312,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,417,0.78338,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,417,0.7838,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.89969,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,417,0.78365,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.89744,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.83956,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.89391,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.89824,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.8948,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.89969,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,417,0.78302,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.8947,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.89248,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,417,0.78332,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,417,0.78342,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,417,0.78352,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.79292,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.86008,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,417,0.78329,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.87455,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,417,0.78336,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.90701,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.87672,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.8748,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.89966,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.8996,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,417,0.78355,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.85271,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.89924,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.8741,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.88999,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.86978,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,417,0.78308,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.85243,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.86913,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.88979,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,417,0.78338,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.89718,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,417,0.78401,32
