dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.92235,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.92689,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.91945,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.9334,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,404,0.91819,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.92443,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,975,0.26812,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.9334,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.91606,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.92319,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,975,0.26805,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,975,0.26744,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.92016,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,975,0.26864,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.93619,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.90335,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.92717,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.9253,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.92157,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.92499,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,975,0.26809,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.91902,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.93103,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,975,0.26807,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,975,0.26964,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,975,0.26494,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.90397,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.91969,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,975,0.26804,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.91552,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,975,0.26807,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.92489,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.92104,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.92273,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.92218,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.92924,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,975,0.26814,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.88928,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.92235,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.91686,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.93453,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.91988,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,975,0.26811,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.91375,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.91753,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.92329,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,975,0.26823,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.93359,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,975,0.26824,244
