dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.88238,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.88922,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.8767,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.89519,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,404,0.91199,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.88483,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,417,0.36148,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.88654,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.85436,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.89878,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,417,0.36141,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,417,0.36167,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.89198,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,417,0.36138,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.88962,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.88261,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.88681,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.88783,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.89126,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.88671,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,417,0.36141,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.8861,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.89191,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,417,0.36126,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,417,0.36106,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,417,0.36147,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.85868,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.90173,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,417,0.36083,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.88101,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,417,0.36137,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.89465,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.89073,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.87762,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.88609,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.89634,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,417,0.36122,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.87863,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.88449,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.87983,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.88471,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.88026,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,417,0.36152,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.89032,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.89418,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.85388,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,417,0.36079,32
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.87822,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,417,0.36149,32
