dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.59054,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.97152,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.78257,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.91182,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,404,0.68778,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.98104,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,668,0.31192,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.9691,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.91921,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.46795,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,668,0.31144,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,668,0.31174,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.94666,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,668,0.31096,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.97342,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,404,0.9716,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.96759,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.97719,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.96684,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.98892,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,668,0.31165,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.96796,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.9477,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,668,0.31143,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,668,0.31177,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,668,0.31148,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,404,0.9563,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.67724,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,668,0.31132,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,404,0.83249,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,668,0.31185,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.98031,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.69,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.97897,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.98215,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.96167,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,668,0.31154,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,404,0.97544,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,404,0.87013,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.97613,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,404,0.91815,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.96449,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,668,0.31134,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.57127,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.71378,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,404,0.97159,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,668,0.31004,22
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.97622,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,668,0.31121,22
