dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c01,404,404,0.88816,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c04,404,404,0.78293,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c02,404,404,0.70319,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c06,404,404,0.57022,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c05,404,895,0.45,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c03,404,404,0.92884,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c01,404,975,0.49524,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c03,404,404,0.80108,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c00,404,404,0.5987,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c03,404,404,0.83867,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c04,404,975,0.49535,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c00,404,975,0.49531,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c05,404,404,0.93049,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c00,404,975,0.49534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c05,404,404,0.87088,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c00,404,895,0.88672,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c01,404,404,0.49663,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c02,404,404,0.83679,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c06,404,404,0.93154,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c03,404,404,0.94214,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c04,404,975,0.49534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c02,404,404,0.82858,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c05,404,404,0.83314,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c01,404,975,0.49534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c05,404,975,0.49548,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c06,404,975,0.49549,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c01,404,895,0.49779,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c06,404,404,0.75712,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c06,404,975,0.49534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c00,404,895,0.63414,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c03,404,975,0.4954,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c04,404,404,0.53743,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c01,404,404,0.94896,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c06,404,404,0.94623,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r03_c04,404,404,0.93683,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c06,404,404,0.8517,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c05,404,975,0.49534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c02,404,895,0.70441,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c02,404,895,0.56158,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c05,404,404,0.94275,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c01,404,895,0.39712,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r04_c04,404,404,0.94899,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r06_c02,404,975,0.49558,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c04,404,404,0.13688,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r05_c00,404,404,0.88159,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r01_c00,404,895,0.71234,2
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c02,404,975,0.49534,244
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r02_c03,404,404,0.91033,0
ILSVRC2012_val_00008292_with_ILSVRC2012_val_00008292_r00_c03,404,975,0.49534,244
