dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c04,131,131,0.99852,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c04,131,131,0.99615,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c01,131,131,0.99214,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c00,131,131,0.98501,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c01,131,131,0.98955,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c04,131,131,0.99594,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c03,131,131,0.99617,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c05,131,131,0.99311,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c04,131,131,0.99762,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c04,131,131,0.99014,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c00,131,131,0.9758,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c02,131,131,0.99513,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c02,131,131,0.99554,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c03,131,131,0.9922,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c01,131,131,0.9918,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c03,131,131,0.99864,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c06,131,131,0.97312,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c01,131,131,0.9885,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c00,131,131,0.98524,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c05,131,131,0.99735,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c01,131,131,0.99506,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c02,131,131,0.99682,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c00,131,131,0.98894,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c02,131,131,0.99466,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c06,131,131,0.87037,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c06,131,131,0.98291,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c00,131,131,0.98056,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c05,131,131,0.99029,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c04,131,131,0.99551,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c06,131,131,0.99284,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c02,131,131,0.98962,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c00,131,131,0.98142,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c06,131,131,0.93971,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c05,131,131,0.9952,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r05_c05,131,131,0.99816,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c03,131,131,0.99898,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r01_c03,131,131,0.99612,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c02,131,131,0.99269,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c01,131,131,0.98894,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c00,131,131,0.99414,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c01,131,131,0.99667,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c03,131,131,0.99763,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r00_c05,131,131,0.99099,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r04_c06,131,131,0.9944,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r02_c05,131,131,0.99619,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c04,131,131,0.99656,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c02,131,131,0.99094,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r06_c06,131,131,0.98522,0
ILSVRC2012_val_00007043_with_ILSVRC2012_val_00007043_r03_c03,131,131,0.99033,0
