dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,119,0.46313,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.95397,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.91948,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,146,0.75596,5
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.96646,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.96946,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,458,0.0914,4
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,143,0.1923,9
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.44912,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,835,0.27454,159
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.13867,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.98051,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,235,0.23735,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,20,0.07218,532
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.97979,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.90431,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.7335,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,326,0.32833,414
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.99085,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.9365,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.91136,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,40,0.17525,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.85968,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.98083,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.53441,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,848,0.34164,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.51549,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.91358,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00042240_rank505,171,171,0.96225,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009235_rank926,790,790,0.91971,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013276_rank943,808,808,0.91764,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025154_rank161,990,990,0.98966,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005745_rank140,992,992,0.34881,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043594_rank604,670,670,0.47321,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017681_rank596,505,505,0.64125,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043070_rank583,604,604,0.97422,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036075_rank185,257,232,0.40119,17
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023197_rank220,853,853,0.7743,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046556_rank905,891,336,0.14629,983
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002839_rank170,961,947,0.29364,51
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024170_rank562,656,656,0.50197,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008429_rank881,577,577,0.77283,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014937_rank574,798,798,0.95102,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039553_rank359,282,282,0.31614,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048460_rank556,880,870,0.22273,3
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00003812_rank233,378,378,0.94984,0
