dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,316,0.24435,113
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.75619,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.84353,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.65342,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.45221,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.69528,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,798,0.06841,16
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.39143,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.58025,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,947,0.68763,755
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.52052,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.74967,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,235,0.30793,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.4453,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.81428,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.77726,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.56144,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,322,0.2705,197
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.74632,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.7207,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.79889,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,38,0.51619,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.46168,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.72735,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.4389,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,482,0.33895,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.75184,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.80842,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00042240_rank505,171,171,0.7766,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009235_rank926,790,790,0.80851,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013276_rank943,808,808,0.37694,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025154_rank161,990,990,0.83989,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005745_rank140,992,947,0.4157,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043594_rank604,670,670,0.6554,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017681_rank596,505,505,0.75459,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043070_rank583,604,604,0.81473,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036075_rank185,257,222,0.49502,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023197_rank220,853,853,0.46312,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046556_rank905,891,596,0.77079,111
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002839_rank170,961,947,0.85538,51
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024170_rank562,656,656,0.66155,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008429_rank881,577,577,0.62605,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014937_rank574,798,798,0.76489,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039553_rank359,282,282,0.3451,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048460_rank556,880,880,0.20917,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00003812_rank233,378,378,0.78227,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005318_rank432,582,954,0.16082,17
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039010_rank607,164,164,0.69085,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004603_rank502,458,458,0.70387,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021510_rank860,549,549,0.60846,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020345_rank666,440,692,0.05094,21
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028756_rank212,576,420,0.23224,214
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008360_rank336,408,408,0.75807,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032592_rank396,252,252,0.45964,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024102_rank080,32,32,0.47212,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022525_rank221,33,33,0.60298,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010949_rank763,748,496,0.43635,7
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033003_rank962,161,162,0.3648,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028208_rank270,84,84,0.7442,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00044421_rank871,813,813,0.72488,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010081_rank847,422,783,0.1652,15
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00027418_rank853,544,544,0.79502,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032724_rank337,75,75,0.55242,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00019058_rank003,140,140,0.57145,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035509_rank511,769,769,0.69882,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048525_rank167,358,358,0.58654,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021817_rank183,698,483,0.50232,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048981_rank988,740,784,0.5339,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018751_rank155,815,815,0.26617,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046476_rank869,709,709,0.49212,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023233_rank309,780,780,0.41792,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018836_rank068,391,391,0.76396,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00000063_rank508,107,295,0.61706,221
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005045_rank032,30,30,0.80889,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037297_rank191,78,78,0.7592,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017286_rank568,469,110,0.35565,925
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00012608_rank201,173,173,0.54506,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026050_rank024,22,22,0.80512,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002130_rank404,724,832,0.68731,20
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031396_rank012,136,136,0.83474,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023575_rank877,842,842,0.73416,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046882_rank533,47,47,0.74616,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017901_rank901,568,947,0.40642,254
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033561_rank180,278,277,0.76165,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00041994_rank292,68,59,0.63766,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00038186_rank570,291,291,0.81439,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033720_rank819,186,185,0.47453,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033282_rank898,398,398,0.80611,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032853_rank955,759,759,0.79603,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033437_rank110,26,26,0.28152,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023761_rank991,641,947,0.47155,377
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018101_rank913,552,994,0.33413,803
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013381_rank761,162,166,0.33553,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00027656_rank882,88,88,0.82415,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026461_rank435,517,517,0.81663,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026948_rank159,42,42,0.76258,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021448_rank249,393,393,0.82352,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00029946_rank543,238,239,0.44686,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00041077_rank970,439,596,0.59308,408
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039738_rank825,804,631,0.28883,3
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00027645_rank363,933,933,0.78183,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043613_rank891,585,631,0.45062,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010103_rank287,657,403,0.54354,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037535_rank062,370,370,0.81536,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00000357_rank392,627,609,0.69424,27
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013160_rank617,261,261,0.79639,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036432_rank973,570,570,0.76702,0
