dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,119,0.53386,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.76317,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.87503,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.64005,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.8479,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.86797,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,20,0.47455,427
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.57274,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.46141,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,947,0.56884,755
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,988,0.14644,43
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.88445,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,235,0.31722,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.78121,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.91151,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.9171,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.68568,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,947,0.15768,513
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.86965,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.79301,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.89009,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,40,0.31591,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,20,0.26931,939
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.70424,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.7079,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,482,0.49531,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.68968,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,20,0.51144,114
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00042240_rank505,171,171,0.80912,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009235_rank926,790,790,0.78885,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013276_rank943,808,808,0.89935,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025154_rank161,990,990,0.88995,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005745_rank140,992,992,0.57805,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043594_rank604,670,670,0.66683,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017681_rank596,505,505,0.79483,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043070_rank583,604,604,0.8816,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036075_rank185,257,20,0.26542,162
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023197_rank220,853,20,0.35219,226
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046556_rank905,891,20,0.45745,859
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002839_rank170,961,961,0.84987,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024170_rank562,656,656,0.76474,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008429_rank881,577,577,0.81078,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014937_rank574,798,798,0.82832,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039553_rank359,282,282,0.65981,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048460_rank556,880,880,0.63477,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00003812_rank233,378,378,0.82613,0
