dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,118,0.40239,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.97452,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.96081,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.90049,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.93448,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.95961,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,922,0.6425,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.96146,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.71343,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,991,0.24736,808
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.69407,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.96818,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,151,0.50097,54
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.90766,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.95612,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.95172,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.87809,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,326,0.49999,414
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.94242,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.95057,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.86588,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,40,0.23926,8
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.8857,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.93694,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.63934,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,848,0.47375,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.90215,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.96087,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00042240_rank505,171,171,0.97373,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009235_rank926,790,790,0.9679,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013276_rank943,808,808,0.93881,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025154_rank161,990,990,0.95659,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005745_rank140,992,992,0.82669,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043594_rank604,670,670,0.94142,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017681_rank596,505,505,0.77203,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043070_rank583,604,604,0.9683,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036075_rank185,257,232,0.66519,17
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023197_rank220,853,853,0.52553,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046556_rank905,891,596,0.66995,111
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002839_rank170,961,961,0.8006,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024170_rank562,656,656,0.91218,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008429_rank881,577,577,0.883,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014937_rank574,798,798,0.95401,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039553_rank359,282,285,0.47011,3
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048460_rank556,880,880,0.88617,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00003812_rank233,378,378,0.95419,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005318_rank432,582,945,0.72497,20
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039010_rank607,164,164,0.91329,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004603_rank502,458,458,0.81365,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021510_rank860,549,549,0.95544,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020345_rank666,440,440,0.96008,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028756_rank212,576,859,0.35868,469
