dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,125,0.34702,11
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.937,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.93898,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.87769,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.91971,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.91497,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,922,0.69644,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.86467,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,991,0.41143,219
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,59,0.16073,330
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.46521,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.9321,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,237,0.33357,96
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.52146,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.9443,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.86933,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.65432,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,326,0.15348,414
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.93298,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.90673,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.92254,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,41,0.20942,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.839,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.91564,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,618,0.63008,2
