dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,119,0.23116,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.90099,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.8693,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.79302,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.90234,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.89199,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,769,0.36144,66
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.9591,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,115,0.16324,147
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,600,0.46181,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.34587,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.92366,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,151,0.19026,54
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.43927,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.87986,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.84321,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.54084,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,643,0.26304,162
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.92671,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.78113,0
