dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,316,0.3605,113
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.93297,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.91768,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.73526,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.93376,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.91044,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,798,0.46942,16
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.82626,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.8128,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,835,0.2621,159
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.87174,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.9336,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,151,0.11287,54
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.83808,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.93537,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.87704,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.74292,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,326,0.71318,414
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.92142,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.83673,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.94086,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,41,0.42589,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.92918,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.93321,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,618,0.27829,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,482,0.49003,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.78291,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.90999,0
