dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,316,0.17985,113
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.93792,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.90918,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.88945,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.92009,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.90551,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,922,0.18585,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.85683,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,991,0.39489,219
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,991,0.21785,808
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,945,0.41571,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.92646,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,237,0.22565,96
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.53404,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.91264,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.94778,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.70794,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,443,0.11701,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.91725,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.77078,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.90769,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,42,0.3524,3
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.76188,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.90177,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.50718,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,848,0.44716,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.84777,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.91516,0
