dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,10,0.05899,836
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.92996,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.9133,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.80028,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.92438,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.92635,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,798,0.36645,16
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.77833,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.47092,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,991,0.17244,808
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.85242,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.94116,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,235,0.34268,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,597,0.77154,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.93467,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.90923,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.70608,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,643,0.32174,162
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.93138,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.77034,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.93484,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,42,0.38087,3
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.73554,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.88725,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.6082,0
