dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004965_rank941,118,119,0.42076,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036603_rank274,286,286,0.81081,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025188_rank257,307,307,0.80566,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036356_rank060,21,21,0.51427,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028583_rank142,287,287,0.86896,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040708_rank787,163,163,0.58211,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021841_rank357,922,769,0.3986,66
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010990_rank009,137,137,0.70581,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00034564_rank524,903,994,0.35582,477
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039940_rank741,600,59,0.10998,330
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022634_rank673,945,952,0.48946,19
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039991_rank995,420,420,0.85799,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00031135_rank723,235,151,0.12967,54
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009896_rank527,597,596,0.17649,27
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025542_rank295,388,388,0.81787,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00016409_rank334,233,233,0.85167,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00049220_rank167,358,358,0.66016,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00040465_rank495,443,322,0.5691,197
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035555_rank007,98,98,0.89801,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035166_rank233,378,378,0.77795,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014101_rank934,223,223,0.86297,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020124_rank166,41,38,0.43902,2
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046837_rank936,736,736,0.31188,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008746_rank010,15,95,0.85422,10
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017878_rank780,910,910,0.60249,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036352_rank665,482,482,0.51294,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037858_rank325,241,241,0.84101,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010150_rank114,319,319,0.90872,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00042240_rank505,171,171,0.86365,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00009235_rank926,790,790,0.89989,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00013276_rank943,808,808,0.8369,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00025154_rank161,990,990,0.88396,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005745_rank140,992,992,0.63937,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043594_rank604,670,670,0.51071,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017681_rank596,505,505,0.90671,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00043070_rank583,604,604,0.89621,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00036075_rank185,257,232,0.18313,17
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023197_rank220,853,853,0.33658,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046556_rank905,891,816,0.3618,880
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00002839_rank170,961,947,0.71611,51
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024170_rank562,656,436,0.36483,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008429_rank881,577,577,0.52856,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00014937_rank574,798,798,0.74283,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039553_rank359,282,282,0.4752,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048460_rank556,880,776,0.19998,110
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00003812_rank233,378,378,0.81743,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005318_rank432,582,506,0.17707,363
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00039010_rank607,164,164,0.78016,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00004603_rank502,458,458,0.87636,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021510_rank860,549,549,0.90451,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00020345_rank666,440,440,0.28925,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028756_rank212,576,17,0.06594,580
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00008360_rank336,408,408,0.73377,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032592_rank396,252,262,0.53317,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00024102_rank080,32,47,0.3037,6
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00022525_rank221,33,33,0.7198,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010949_rank763,748,496,0.14853,7
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00033003_rank962,161,161,0.47138,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00028208_rank270,84,136,0.70599,12
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00044421_rank871,813,813,0.92596,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00010081_rank847,422,336,0.14397,909
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00027418_rank853,544,544,0.87022,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00032724_rank337,75,73,0.38408,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00019058_rank003,140,13,0.39011,13
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00035509_rank511,769,647,0.34228,9
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048525_rank167,358,358,0.71155,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00021817_rank183,698,10,0.0763,388
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00048981_rank988,740,784,0.2531,1
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018751_rank155,815,618,0.07843,909
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00046476_rank869,709,709,0.62291,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00023233_rank309,780,780,0.562,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00018836_rank068,391,391,0.70619,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00000063_rank508,107,310,0.1446,157
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00005045_rank032,30,30,0.87267,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00037297_rank191,78,78,0.72271,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00017286_rank568,469,469,0.82275,0
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00012608_rank201,173,274,0.15456,28
ILSVRC2012_val_00020730_with_ILSVRC2012_val_00026050_rank024,22,22,0.86959,0
