dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047518_rank563,191,181,0.29338,27
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020037_rank994,850,850,0.98391,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00013122_rank687,463,448,0.14773,63
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00017811_rank674,420,420,0.88795,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020681_rank995,185,185,0.27457,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028480_rank138,340,340,0.85098,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00010234_rank123,749,749,0.54063,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00022376_rank866,259,259,0.62103,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021948_rank150,554,554,0.89864,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005189_rank202,181,181,0.93743,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00035026_rank001,132,132,0.81325,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00018567_rank626,795,523,0.52322,14
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043290_rank598,443,443,0.96283,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00000121_rank151,718,449,0.22461,9
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046075_rank854,854,619,0.76585,40
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00016135_rank203,349,348,0.53129,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046126_rank463,473,473,0.39655,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00005528_rank498,862,862,0.90317,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047118_rank337,299,299,0.77551,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020169_rank415,250,250,0.50522,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00015788_rank507,411,411,0.73398,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00011733_rank627,906,834,0.58992,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00007184_rank062,148,148,0.75672,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019889_rank274,702,523,0.12001,14
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006495_rank247,169,169,0.90404,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048939_rank208,368,638,0.09341,726
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00038280_rank359,242,180,0.29543,2
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00048090_rank106,386,385,0.53677,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028844_rank909,813,813,0.43702,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039754_rank090,992,992,0.72042,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039521_rank526,863,132,0.06937,538
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00019962_rank846,192,192,0.90583,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047296_rank532,847,847,0.7041,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00047851_rank319,945,943,0.83778,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023289_rank780,225,273,0.65468,7
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00020792_rank875,310,310,0.14636,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021478_rank914,306,306,0.71276,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021953_rank305,300,49,0.04786,534
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039175_rank417,408,428,0.13377,106
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004580_rank421,69,69,0.82628,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00025806_rank038,18,131,0.1521,24
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00046299_rank948,71,71,0.83788,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00037993_rank871,314,119,0.49408,37
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00012395_rank384,184,184,0.96023,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00041309_rank065,815,49,0.1359,398
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00043784_rank040,352,278,0.08286,49
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00028486_rank362,853,132,0.04566,300
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00002214_rank073,153,204,0.58528,1
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00004496_rank422,407,407,0.67367,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00023963_rank767,761,761,0.53136,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00026310_rank600,171,171,0.58799,0
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00039918_rank269,123,49,0.21157,128
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00021410_rank897,784,132,0.11776,717
ILSVRC2012_val_00015455_with_ILSVRC2012_val_00006565_rank759,965,965,0.13049,0
